id,x,y,deg
001_0,s-43.02361143138099072,s21.95618564668689222,s45.00000000000000000
002_0,s-2.15890865523310436,s-2.45221207760870712,s23.62937773065679181
002_1,s-1.85071451599037628,s-1.92929356299827794,s203.62937773065684155
003_0,s0.27372007120402375,s-0.23964932330184510,s109.83381797865784790
003_1,s0.35780505249572120,s0.25039147277767598,s66.37062225802472426
003_2,s-0.23453459205426561,s0.15484988500049748,s155.13394055647682990
004_0,s-0.32474778959087558,s0.13210997809118560,s156.37062214563638918
004_1,s0.31535434624113418,s0.13210997806647570,s156.37062226926408925
004_2,s0.32474778959087558,s-0.73210997806647526,s336.37062226926400399
004_3,s-0.31535434813632168,s-0.73210997809118572,s336.37062214563644602
005_0,s-0.46061913462487630,s0.11101664971251393,s293.62937773065681313
005_1,s-0.44895057808467898,s-0.79872787568060866,s23.62937773133726793
005_2,s0.46061913445087688,s-0.68883502158744303,s112.57350735835244393
005_3,s0.06443784098766790,s-0.47175813171822439,s66.35879840713205624
005_4,s0.24253461480523703,s0.09395884663735879,s212.64553979898951752
006_0,s-0.50433637769864770,s0.10003136987831998,s293.62937773065647207
006_1,s-0.11136787661481692,s-0.37943728842878560,s338.87232686970264695
006_2,s0.50433637767042028,s-0.68215144772301650,s338.87232686339467591
006_3,s-0.39697419001479212,s-0.74854494445485664,s23.62937773065721458
006_4,s-0.03735033547908317,s-0.80709697382975909,s246.37062226934321529
006_5,s0.50433637767003547,s0.20709697385699866,s158.87232686356901468
007_0,s-0.11026030041643876,s-0.50101182688636425,s114.80259762926428380
007_1,s-0.51581200196196286,s-0.24746745855463403,s23.62937774295437521
007_2,s0.46313366886907176,s0.48831295260187779,s64.20915827385243801
007_3,s-0.51303843798753423,s0.62308982107211075,s-156.37062223695062357
007_4,s0.18990105388525563,s-0.36556364944912517,s-126.07214398659859000
007_5,s0.12004537708191018,s-0.02018705714051138,s24.73311105407792354
007_6,s0.51586698141022569,s0.13618193888338778,s-156.37062227204665987
008_0,s-0.24956221975123863,s-0.41109156939177394,s51.76673781765050819
008_1,s0.66466754289041974,s-0.85730535429617960,s113.62937778578945824
008_2,s-0.66466754286029106,s0.25730535537051430,s293.62937773063760005
008_3,s0.55730535519554814,s0.32683689340179994,s203.62937773065684155
008_4,s0.24956221984078525,s-0.18890842992025864,s231.76673780277826609
008_5,s-0.20658887534307224,s-0.85526210149168669,s293.62937778578947245
008_6,s0.20658887514113849,s0.25526210148701151,s113.62937773063761426
008_7,s-0.55730535517644531,s-0.92683689330982411,s23.62937773065675273
009_0,s1.56521814272127524,s0.39873128282172782,s336.36843125100722318
009_1,s1.12381535606824112,s0.85940685488062130,s289.36151339440988295
009_2,s0.24196637276583438,s1.66426769214896897,s298.09573213161399963
009_3,s1.55108870031161605,s1.31577737695052610,s335.25908898605899822
009_4,s0.69330931674343654,s1.46169232078781230,s246.16275256414417072
009_5,s1.07639802030401222,s1.71432181052694044,s290.40908220879424562
009_6,s0.34964510690768041,s0.39873879872241152,s23.62905048558780052
009_7,s0.72395098783242251,s0.59732364362701407,s239.79569314356987775
