id,x,y,deg
001_0,s-31.76139871926891089515,s40.08811227438209101592,s45.00000000000014921397
002_0,s1.5409706962136427e-01,s-3.8540742694785537e-02,s2.0362937773065684e+02
002_1,s-1.5409706962136380e-01,s-5.6145925730521473e-01,s2.3629377730656792e+01
003_0,s2.7374728162969569e-01,s-2.3953731850458429e-01,s1.0983698523213423e+02
003_1,s3.5781215227988050e-01,s2.5050179913382109e-01,s6.6370622258003237e+01
003_2,s-2.3452749227011901e-01,s1.5496021135685392e-01,s1.5513394055647393e+02
004_0,s-3.2474778959087558e-01,s1.3210997809118560e-01,s1.5637062214563639e+02
004_1,s3.1535434624113418e-01,s1.3210997806647570e-01,s1.5637062226926409e+02
004_2,s3.2474778959087558e-01,s-7.3210997806647526e-01,s3.3637062226926400e+02
004_3,s-3.1535434813632168e-01,s-7.3210997809118572e-01,s3.3637062214563645e+02
005_0,s-4.6061913462487863e-01,s1.1101664971250541e-01,s2.9362937773065687e+02
005_1,s-4.4895057808465239e-01,s-7.9872787568062009e-01,s2.3629377731339925e+01
005_2,s4.6061913445087210e-01,s-6.8883502158744792e-01,s1.1257350735835010e+02
005_3,s6.4437840987674425e-02,s-4.7175813171822312e-01,s6.6358798407133548e+01
005_4,s2.4253318004649899e-01,s9.3958075534673974e-02,s2.1264563962757194e+02
006_0,s-5.0491293046540131e-01,s8.1581323807892486e-02,s2.9362937773065687e+02
006_1,s-1.1194442938156350e-01,s-3.9788733449921160e-01,s3.3887232686970208e+02
006_2,s5.0375982490366178e-01,s-7.0060149379344616e-01,s3.3887232686339524e+02
006_3,s-3.9755074278155178e-01,s-7.6699499052527831e-01,s2.3629377730656806e+01
006_4,s-3.7926888245847605e-02,s-8.2554701990018386e-01,s2.4637062226934324e+02
006_5,s5.0375982490328208e-01,s1.8864692778657383e-01,s1.5887232686356933e+02
007_0,s4.0552982229512352e-01,s-3.7059056853258249e-01,s3.7559821216456562e+01
007_1,s-6.2343152301035287e-01,s-8.1566614251260405e-01,s2.5283010564293286e+02
007_2,s6.2343152308834371e-01,s1.8742974931823797e-01,s6.5196501840024936e+01
007_3,s5.1578989227218763e-01,s-9.1114838153276034e-01,s3.3637062226934347e+02
007_4,s-3.6770719930742035e-01,s3.1114838103331788e-01,s2.0781661725939313e+02
007_5,s-1.2530084246005505e-01,s-4.8312510475599235e-01,s2.1352151563502329e+02
007_6,s-4.6334416179475058e-01,s-4.2804069301813502e-01,s2.7816617259392498e+01
008_0,s-2.7561118756758218e-01,s-3.4145038368782404e-01,s5.1766737817650913e+01
008_1,s6.3861857507407449e-01,s-7.8766416859222887e-01,s1.1362937778578991e+02
008_2,s-6.9071651067663842e-01,s3.2694654107446131e-01,s2.9362937773063800e+02
