id,x,y,deg
001_0,s-31.76139871926891089515,s40.08811227438209101592,s45.00000000000014921397
002_0,s0.15409706962136426878,s-0.03854074269478553749,s203.62937773065684154972
002_1,s-0.15409706962136379693,s-0.56145925730521473174,s23.62937773065679181173
003_0,s0.27638367853742179525,s-0.23950856254558738900,s110.24838882321274979859
003_1,s0.35780505249576349813,s0.25039147277761847343,s66.37062225801459192098
003_2,s-0.23453459205423562994,s0.15484988500054194804,s155.13394055647628988481
004_0,s-0.32474778959087557961,s0.13210997809118560364,s156.37062214563638917753
004_1,s0.31535434624113417579,s0.13210997806647570285,s156.37062226926408925465
004_2,s0.32474778959087557961,s-0.73210997806647526431,s336.37062226926400398952
004_3,s-0.31535434813632168272,s-0.73210997809118572022,s336.37062214563644602094
005_0,s-0.46061913462487863447,s0.11101664971250541081,s293.62937773065686997143
005_1,s-0.44895057808465238525,s-0.79872787568062009189,s23.62937773133992536145
005_2,s0.46061913445087210306,s-0.68883502158744791544,s112.57350735835009913899
005_3,s0.06443784098767442459,s-0.47175813171822311709,s66.35879840713354838044
005_4,s0.24253346858823193744,s0.09395764795499636501,s212.64561695696647802833
006_0,s-0.50491293046540131062,s0.08158132380789248628,s293.62937773065686997143
006_1,s-0.11194442938156350109,s-0.39788733449921159790,s338.87232686970207851118
006_2,s0.50375982490366177924,s-0.70060149379344616172,s338.87232686339524434516
006_3,s-0.39755074278155178025,s-0.76699499052527830845,s23.62937773065680602258
006_4,s-0.03792688824584760504,s-0.82554701990018386493,s246.37062226934324371541
006_5,s0.50375982490328208296,s0.18864692778657382588,s158.87232686356932731542
007_0,s0.40552982229475592613,s-0.37059056853195382342,s37.55982121593701350548
007_1,s-0.62343152298558857094,s-0.81566614262163250615,s252.83010558330110484349
007_2,s0.62343152308841232045,s0.18742974931846950737,s65.19650184003955928347
007_3,s0.51578989227221994085,s-0.91114838153278732147,s336.37062226934313002857
007_4,s-0.36770719930738970938,s0.31114838103335396013,s207.81661725938738527475
007_5,s-0.12530084246005873672,s-0.48312510475599251825,s213.52151563502951603368
007_6,s-0.46334416179477777575,s-0.42804069301810659942,s27.81661725938710816308
008_0,s-0.27561118756758218318,s-0.34145038368782404392,s51.76673781765091320040
008_1,s0.63861857507407449042,s-0.78766416859222887492,s113.62937778578991299128
008_2,s-0.69071651067663841772,s0.32694654107446130542,s293.62937773063799795636
008_3,s0.53125638737920333199,s0.39647807910574800472,s203.62937773065684154972
008_4,s0.22351325202444102813,s-0.11926724421630514883,s231.76673780277891978585
008_5,s-0.23263784315941291037,s-0.78562091578773740608,s293.62937778578987035871
008_6,s0.18053990732479049952,s0.32490328719096339682,s113.62937773063792690209
008_7,s-0.58335432299278910939,s-0.85719570760589303138,s23.62937773065661062333
009_0,s1.50845508750320567160,s0.16268984056761998103,s-25.59795164156853175541
009_1,s1.08964123232035481337,s0.64835894615645051076,s287.14324188967941609008
009_2,s0.21195980029258626454,s1.39792177611987655794,s300.56618674499850385473
009_3,s1.52265930850405539765,s1.07881164155483122435,s335.52488468919796105183
009_4,s0.63775211288171063106,s1.23691664652979782524,s-108.66704101041399610494
009_5,s1.04205525053102943112,s1.48884199955016538475,s293.62941787345260991060
009_6,s0.31517871617421577835,s0.16320930150446275042,s23.62843406472224216941
009_7,s0.70239501397766213042,s0.35183053287730570169,s239.84157111273847817756
009_8,s0.62429474287469288729,s0.66799603985027300457,s51.92672498976216388655
010_0,s0.18800531376234977388,s0.39546808531520444285,s290.15041780376941460418
010_1,s0.64514913737928503146,s-1.00307350644793058514,s338.60591097444620345414
010_2,s-0.61439885312703057529,s-0.08876001650042242286,s21.40063235836730015649
010_3,s0.23250782896624913598,s-0.53141067599102576047,s292.60822785931827638706
010_4,s-0.20248704135714537533,s-0.53549831964367911041,s70.42163309041907837127
010_5,s-0.64900879503491937239,s-0.98749092957526629633,s23.62938928238949287675
010_6,s-0.23687692808565666280,s0.40307299877039481917,s66.34583575303960856218
010_7,s0.64899480740813531021,s-0.03075055110597842839,s336.26254330036385908898
010_8,s0.15358703661720971012,s-0.87149912654387873268,s115.55894840162945058637
010_9,s-0.16572088247588831478,s0.06703715429101310408,s246.34591014988973256550
011_0,s-0.68036598058700914482,s0.26665184884748427407,s24.02207648352012725468
011_1,s0.81135833919378386181,s0.66464668728016418342,s71.91876364679791322487
011_2,s0.81146721629573537182,s-0.71272150863665884035,s113.63381143244011184379
011_3,s0.14752099090339224063,s-0.08108782826658905707,s249.17011314851026781980
011_4,s-0.04407760173646796398,s-0.69433085261366067620,s293.63381144331697214511
011_5,s-0.26856116027209714359,s-0.22341299658938823525,s354.04113552810849796515
011_6,s-0.68538180025126016481,s-0.15701653740394447278,s156.37062228052079149165
011_7,s-0.30567199782563203581,s-0.64679515321324498878,s118.90100058231830360000
011_8,s-0.20089232093848746752,s0.65847619345446450900,s69.03417052524147834447
011_9,s0.66107226606427926807,s0.24857244061033115234,s207.03975875438700882114
011_10,s0.32427344650298928208,s0.30542267698067232518,s30.12584213043335878979
012_0,s-0.74568509197728838345,s-0.02661940332677922155,s333.01409700751480613690
012_1,s-0.69455945004177477298,s0.84509509623193457273,s153.01409700794579293870
012_2,s0.73664098075995554371,s-0.84422804892998104531,s336.37062226934352793251
012_3,s-0.21893869691877868022,s-0.69562313317583557293,s115.97623184087989045565
012_4,s-0.72330844272305683251,s-0.33070259299692622568,s155.30202131683589072964
012_5,s0.27883378270433117896,s0.37042610468861381090,s116.90144648680879413405
012_6,s-0.11344184573412648132,s0.84383713890015199510,s161.06658925647209912313
012_7,s0.02655620601059658151,s-0.74286985411791794931,s295.97623184347827418605
012_8,s0.66382722321377540808,s-0.09726181298546367204,s114.39142924066558748564
012_9,s0.33861392966312076069,s0.70593157797721073354,s296.05763262237758226547
012_10,s-0.34275794331650799585,s-0.28192364546314602203,s296.90144648680939098995
012_11,s0.72766103922271163640,s0.22915191919387847830,s340.35851303996923888917
013_0,s0.32074714201553816695,s-0.76988874879462976253,s250.31034309107522517479
013_1,s-0.76321035945623882935,s0.28752378091807073712,s154.35808109615970806772
013_2,s-0.23322253885784841043,s-0.05981944480727603708,s109.45322494144971869900
013_3,s0.76985944899641145511,s-0.32233931502979679129,s203.62937773065681312801
013_4,s0.87746326427600274123,s0.73609293125383368217,s114.66426336558251364295
013_5,s-0.10828919016100113648,s-0.77729506550266402876,s113.74470402263493440387
013_6,s-0.08055164777236543949,s0.15234388691295727702,s285.72397104317764160442
013_7,s0.87704196986888061094,s0.16969956170617875313,s108.57591322381941267849
013_8,s-0.89613731030715582104,s-0.68952408141072174530,s293.74470402263551704891
013_9,s-0.42380929892120972058,s0.36416533189232036527,s336.98667357696024282632
013_10,s-0.89581802581020708587,s0.77406915313066404494,s291.14833060302134981612
013_11,s0.04717329039232463772,s0.76665622093512986179,s294.66426336567337784800
013_12,s-0.03636512583572305141,s-0.43904934379806936917,s295.35972200567130130366
014_0,s-0.816617868373925027,s0.405207964159418510,s156.370622269343272137
014_1,s-0.878726901739324329,s-1.080028107068885523,s243.472974544096047111
014_2,s0.239486196863034323,s-1.079375793171648112,s243.421909027040868523
014_3,s-0.070598914414947908,s-0.100361949930455149,s289.686968976922400998
014_4,s0.816626626038504888,s-1.005387710995740758,s336.370622109813325551
014_5,s0.336756144523135126,s-0.612861320012214383,s291.130892179868624225
014_6,s-0.923715806587584454,s-0.607063371956296560,s289.406834328688489677
014_7,s-0.336864159530480767,s0.012569785543504639,s111.130892370239578781
014_8,s0.072409881685245037,s-0.500580774692126917,s109.658052777770066655
014_9,s-0.006630901585302210,s-1.124170689202930395,s63.472974437463619779
014_10,s-0.239783809786476759,s0.479442167175779144,s63.433542043660551712
014_11,s0.878268427628250747,s0.479507162702241752,s63.438746351425770342
014_12,s0.923715806621187796,s0.006498385961921170,s109.530659547677785781
014_13,s0.006198982656467860,s0.524170689201102102,s243.438746351119846167
015_0,s1.68534441036136972691,s0.45553662004278017150,s59.03968396114893124604
015_1,s1.66032632751686981543,s2.30432641504538171517,s171.19974791485651621770
015_2,s1.27034056600156586292,s1.58161581495716152546,s68.69321745515989618980
015_3,s0.35453740873426126123,s1.64491838415879443325,s248.69321745642650967056
015_4,s1.65277832103006083742,s1.18113827436749785349,s346.31853837240305438172
015_5,s2.14373163166229918630,s0.34908314214203955972,s26.32228192324833315752
015_6,s2.16310218912919216550,s1.16872229971478636124,s-153.67771807838232689392
015_7,s0.35716791198581204769,s2.19147937178886564880,s246.91223878269497049587
015_8,s1.23844574064206236486,s2.17958586959822353535,s66.91223877765362715309
015_9,s2.15013880827730607948,s2.28949194548780443625,s-152.63715109950302917241
015_10,s0.46161327729950102361,s0.34985694554841750836,s23.62833794641966278505
015_11,s0.77485753490317266223,s0.85392330041673103480,s52.40823736554042255875
015_12,s2.20699826619305694564,s1.41813266128922554898,s27.36284889885309823399
015_13,s1.08201148613589248626,s1.16026862701673261213,s-122.69578170521306503815
015_14,s0.83316955551888416398,s0.54811925751104162430,s-120.96031603768653894804
016_0,s1.61917716428694835606,s2.21641883879367984633,s65.97199124423134719564
016_1,s0.27366743579674945863,s1.78821579670309538379,s23.62937773065697300012
016_2,s1.50223905857765815952,s1.34446583799537289217,s337.22134150133211960565
016_3,s1.24914888873415574899,s1.72513055873482734626,s21.74206988918711402903
016_4,s1.65768612148810690066,s0.86007543337397518446,s294.19543437418417397566
016_5,s0.73532794975187609765,s2.21380467405969305617,s69.74703868987160149118
016_6,s1.04732406015124746013,s0.42844568530656501615,s66.37760826184467077837
016_7,s1.30826712949085099957,s0.47809876864378647587,s242.42484531031331584927
016_8,s0.16630524811367269900,s0.42842447191739979617,s246.37062226934381214960
016_9,s0.28997453746755180726,s1.37114116618548398385,s155.08945702252171372493
016_10,s2.05974070768307804258,s0.38644298444547464655,s339.42178519190900942704
016_11,s2.04646726178666060747,s1.34118582661375063125,s338.25191305851006973171
016_12,s0.63211664118560928483,s1.43455050864933641996,s333.73858969076428593326
016_13,s0.81890347112450523337,s1.05229256485437305813,s112.11760277915522010517
016_14,s2.04465063050390760679,s2.33112546932921871345,s168.32402396427701773973
016_15,s1.28156818288223739444,s0.83717161264145856236,s14.61349371784523576423
017_0,s-0.93655012930164260876,s-1.34453287944878430160,s23.62937773065674207373
017_1,s0.19742962366348651426,s-1.10478922448816940793,s235.50768672827879868237
017_2,s0.92556936508327769531,s-0.71311040404035863638,s336.00314016760540880568
017_3,s-0.88893851489005193400,s0.12926961764755387496,s24.27615711049832825097
017_4,s-0.09251619449629255865,s-0.32024393616431845455,s174.81799635724129871051
017_5,s0.45526388758896813025,s0.62515569365949530400,s291.72390945771712722490
017_6,s0.52343966041621858842,s-0.47116195268262656137,s129.59247411966811114326
017_7,s0.93026355742881494670,s0.21737219199982604767,s336.37062226934870068362
017_8,s-0.52427932859572667912,s0.62964299496538878032,s66.37062226933088027181
017_9,s0.16080179357755844394,s-0.14147551806561131649,s354.98693183475216983425
017_10,s-0.04824959593265201740,s0.74450938185542814285,s174.98693183475324985920
017_11,s-0.11218604402787676899,s-1.23717069105231791681,s113.62937743961131786818
017_12,s-0.49963731264606070503,s-0.17289286606008427705,s343.98745455683348382081
017_13,s-0.47173236574125299025,s-0.92459426238375863605,s69.59872517570262573372
017_14,s-1.04360572533313744614,s-0.31200968362556485980,s249.30563356607044056545
017_15,s0.75652798133299858918,s-0.21021737422196604128,s30.83875871312790550860
017_16,s1.04360601562805421771,s-1.25174234528031114166,s55.50768672827871341724
018_0,s-0.36089805756362797196,s0.22462478226615559262,s120.86300609505494207951
018_1,s-0.96162322156298540854,s0.24858987077706137803,s20.78034941017474324099
018_2,s-0.57071046356771137908,s-0.90513781730575226803,s218.11886274646354877405
018_3,s0.41796072360503844223,s0.47963075730726989487,s118.61492302111297192369
018_4,s-0.10330890345717930190,s-0.85204886259417633720,s304.92826158091418164986
018_5,s0.54566331280096747047,s0.71730761846097557122,s291.97341058119479839661
018_6,s0.06433029267963069620,s-1.21386820661117678100,s246.37062878729153680979
018_7,s-1.07556193607634509313,s-1.21386822257012649828,s246.37062226934401110157
018_8,s0.67695457425679150809,s-0.06423631701200559208,s78.76608481569512321130
018_9,s-0.85805467757949938079,s-0.84386341785767460255,s32.58159734539948715337
018_10,s-0.43119618417556548895,s-0.39111590132904411332,s77.82134524254908569674
018_11,s0.45787549533868771023,s-0.98498443137020386118,s293.29343385567995028396
018_12,s1.07556193607634487108,s-0.31172401521258114032,s117.59103247582152107498
018_13,s-0.19053713251676632212,s-0.22978963180902722829,s258.76608481569746800233
018_14,s-0.24510987261057703979,s0.58950676032077187205,s304.43517126192801924844
018_15,s0.96689888443159355269,s-1.32123041025396714687,s336.37062226934250475097
018_16,s-0.55592894768650935600,s0.72123041025396628090,s66.37062226934330055883
018_17,s0.95598506271369343423,s0.19816293445879079593,s-4700.99025716772484884132
019_0,s-0.79754249543354782670,s0.17766401999962375124,s336.79736578505162469810
019_1,s0.49577599575598230164,s-1.27244569572932730850,s244.92829854490139496193
019_2,s0.23385977795171589144,s0.68465523746678869088,s208.42684721154313365332
019_3,s-0.69362244483400226081,s-0.89306929023489389774,s51.87692278921332444952
019_4,s-1.00231380284363580380,s-1.39815449273900394012,s23.62933058599054092497
019_5,s0.00226944703825521493,s-0.31496161765575303448,s359.99176488318619249185
019_6,s0.90777475646012995014,s0.09828890466989088914,s28.42684721154312654789
019_7,s-1.11004543794161980585,s0.69555520400532300229,s295.10685601220694707081
019_8,s-0.63518054919062860719,s-1.19831386606761447489,s238.90779061248278480889
019_9,s-1.00231706079639648621,s-0.22519882493978871096,s23.62937773065301172437
019_10,s0.66479615896158261723,s-0.81686708366621119115,s67.94694813979494085743
019_11,s-0.33741188496876955982,s-0.61465683261780834634,s238.90779061231350510752
019_12,s-0.59444987281325412098,s-0.36329375679648034936,s327.67783069296177700380
019_13,s1.00282161559842286636,s-0.46578650838047674920,s336.37062226934295949832
019_14,s0.59912990857394499145,s-0.33866537476803981743,s35.87436885795776220220
019_15,s0.98940217143536957067,s-0.88454008411298001846,s204.68272529891552835579
019_16,s1.11004543794660159861,s0.71243072914669336448,s67.16563611342709805285
019_17,s0.23063521290664054653,s-1.31172932403991793215,s58.90779061230964686047
019_18,s-0.14870230817030088977,s0.79815428625398165963,s154.76760686215888540573
020_0,s-1.16854694557935867572,s-1.15974270115177091611,s23.86452617112406926481
020_1,s0.60417296900285832884,s-0.65496025698907311963,s-51.95039811838071841521
020_2,s-0.04911837431566501433,s-0.90793687837379644101,s-2.13527927000356276821
020_3,s0.05720127435953423906,s1.14272987394484060175,s-168.09926654401860446342
020_4,s0.25073031168687648362,s-0.02904375457196583035,s177.86472073047494291131
020_5,s0.48708457770186414093,s1.03324232917268488130,s-66.37062227077416309839
020_6,s-1.27907016067806011961,s1.03497909352058892196,s-114.32896143429080382248
020_7,s0.42391277898670642887,s0.16996662612392698932,s-6.69056368159226977355
020_8,s-1.16992499644244829504,s0.58882196241574180640,s-151.34847344422288983878
020_9,s-0.34262958107878943581,s-1.05164351799933086795,s113.57098948245413794211
020_10,s1.01895666116459526762,s0.11366798313221510019,s128.04960188289783218352
020_11,s0.54573339940234522061,s-0.96096195288612695773,s120.99952971615510932679
020_12,s-0.66404091613461024846,s0.37721362419168347202,s311.31865474530445681012
020_13,s-0.40592279148397769628,s1.02431740027076423338,s65.67103856871024447628
020_14,s-0.71463872123271676706,s-0.72176687901266967096,s70.25505934060342383418
020_15,s-0.17271522284142967751,s0.01013499477223423796,s-4.83591399803466526208
020_16,s0.91359646645105518914,s-1.15966004986839354984,s-23.45505765390833730066
020_17,s-1.10862232259153636882,s-0.26889707423067193970,s28.65152653967761864351
020_18,s-0.35027184072308076290,s-0.42005679275910301484,s36.31440711338421323262
020_19,s0.91378455953816573043,s0.55928502264964008450,s-23.53229690810152163749
021_0,s1.25793440672520917545,s-0.73512993308618268529,s38.77132060729695695045
021_1,s-0.72736442474504958700,s-0.57748790916816861163,s207.05401450375626382083
021_2,s0.68917060452398870574,s1.01747600734183274440,s296.15723429971524183202
021_3,s-0.55305236971906546195,s-0.28442616872443976517,s316.16177417220308143442
021_4,s-0.87995018272577074647,s0.29955802306654089051,s27.74791405365747465339
021_5,s-0.24393135892777131901,s0.53548489520442943412,s136.19238764924750739738
021_6,s-1.03912314367216684907,s-1.10275102295688820497,s246.37062226934403952328
021_7,s-0.14833418319501268101,s-0.73360728518411588706,s350.04406179663197917762
021_8,s0.64961672098264411357,s-1.00628473767840409536,s350.04406179663703824190
021_9,s-0.94219939435960942120,s1.17013035783041385862,s207.74791405364777574505
021_10,s-0.43614201467509178256,s1.04339429415819417990,s295.04433930970901656110
021_11,s1.33974713510331500110,s-1.10275102295670723862,s113.62937773067004343375
021_12,s0.34439937292629790866,s-0.31245423382159248638,s170.04406179663223497300
021_13,s0.15843976913090346281,s0.51856293236650519152,s185.73850690033933119594
021_14,s1.19717302253486002073,s0.66555941518993333439,s333.58729797087562474189
021_15,s1.23238494779458229722,s-0.18667409984438440573,s336.37062226933926467609
021_16,s-0.16581037332072656731,s-1.10104075968629677718,s246.23685563482339944130
021_17,s0.43680421391427742828,s1.06495678179816377629,s115.04433875440054180217
021_18,s0.55507324853600059633,s0.64249874089381597830,s241.45172290641605172823
021_19,s0.54445157844168068362,s0.01641826343834732610,s287.39645169281340031375
021_20,s-0.93176090532062250116,s-0.09629825285194762441,s156.37061830844527321460
022_0,s-1.09981661547396303291,s-0.63185580765613624799,s157.32369160441857047772
022_1,s-1.10118761118109320662,s-0.20536060962785529505,s23.25156129243391589512
022_2,s-0.77710700281175426607,s-0.27827353092981821359,s-112.05723594395709596938
022_3,s1.05214446236899794584,s0.11539821324692091375,s-27.34587257767677215270
022_4,s-0.34561613004422747641,s0.18968773798092475324,s-158.91740439167298859502
022_5,s-0.19985352122419702825,s1.16361658460425898554,s-132.23232508403123119933
022_6,s1.10545327764977274754,s-0.14719684448398628884,s157.90166421552407882700
022_7,s0.20733736637563235372,s-1.10623353040613703335,s113.85226997096245327157
022_8,s-0.54400245625496013169,s1.10211043821990939406,s66.37062505542911594603
022_9,s-0.55117968341959366896,s0.67001396380253608331,s-90.25552186712444324712
022_10,s0.21816410335099886697,s0.39414998566888592713,s161.13293084261081844488
022_11,s0.35118113538952538955,s1.10211044487544285175,s-66.37062225409755455985
022_12,s0.73197117304050585140,s0.04974352329865368988,s116.16358466839598406750
022_13,s0.53819177228471160035,s0.48600454464562631296,s-66.37062225696561768018
022_14,s0.13075501839597392095,s-0.65814859775083889293,s-58.41444777021863643540
022_15,s0.64199334222209414325,s-1.22669176947128022448,s-2.46932565922940439052
022_16,s-0.68928235214196897918,s-1.10908232682323992790,s113.62937759323736486294
022_17,s-1.03407867830449418101,s0.72353291016697529603,s29.06834848672758653265
022_18,s-0.20108075217299858917,s-0.90341657128481256400,s67.94276405936622609261
022_19,s1.10908706951410818142,s-1.16050264622739063292,s-23.62937748350857702917
022_20,s1.21644925781138324439,s1.09381190156994345664,s113.62937774594118423011
022_21,s-0.66998070477164450853,s0.26567343118761893583,s70.21595861738828148191
