id,x,y,deg
200_0,s-1.93528057076676240911,s-1.58864333730754792029,s259.30089677200635378540
200_1,s2.93849176721241978072,s-0.05042817685368240072,s78.75200672499812526439
200_2,s-2.07302159373202821158,s-2.65396763155275738910,s79.40893689457851678526
200_3,s2.03876621422840687003,s2.29772112734648414900,s259.73168870093422810896
200_4,s2.89849178369899140861,s2.48488458793231403732,s79.73239494586715636615
200_5,s-2.04492958354873266558,s1.16768434097741002908,s79.33720935232605597776
200_6,s-3.01469266138412717027,s3.48003378215504888260,s263.12876935089730068285
200_7,s2.94434148734982903406,s-3.85503838743336180173,s75.64623903149214356745
200_8,s2.87310872239059067468,s3.07566921999674081079,s79.91360338998384804654
200_9,s-1.92075959979037391712,s-2.24905980477888567393,s259.36019295890105240687
200_10,s1.08530028706820824702,s-0.88854197612129426354,s259.04422274160720007785
200_11,s-2.07320347496595980274,s0.53586585654671592405,s79.26854868378467244838
200_12,s-2.08082531921309188405,s-2.01723742645894876802,s79.38438914777833588232
200_13,s-1.11798848584282950469,s3.48160922190030719392,s261.25303635716863936977
200_14,s0.92141207711246941869,s1.84617864276208831775,s79.64800274096518251099
200_15,s0.84151487184098661132,s-1.94930030465204562340,s79.25351107677903428339
200_16,s0.13543762351796490018,s0.35254086850804861042,s259.32191993515425565420
200_17,s-2.01434828817392785894,s-3.87591610324567037438,s79.55733941712691148496
200_18,s-2.10219973206982047031,s-0.09857039236524339776,s79.26890379917318796288
200_19,s3.10213572464350839653,s-4.08330347363410872674,s246.39341157744706833910
200_20,s-2.92767323527698097863,s-0.31040845582962467430,s259.26887919252703795792
200_21,s0.02792674343590070135,s-1.51902756064762023414,s259.25348447385522376862
200_22,s-1.90719275812307231810,s0.33758938377525521402,s259.27516018303913369891
200_23,s1.83933317753995484445,s3.07805212205612166443,s79.79956674127328142276
200_24,s-1.91333449353593199049,s2.19555419242416904879,s259.55501108573821511527
200_25,s-3.08511215389067672277,s-0.06704426286039200100,s79.26883501861544800704
200_26,s2.93699443770436996459,s0.60510975191023286257,s78.93713099409791311700
200_27,s-1.03155973305857551203,s-3.25738748523225085663,s79.49447172321055177235
200_28,s0.87938723302441790253,s-1.32467112668190289959,s79.25330404137804407583
200_29,s-2.88676112004053830873,s0.96576632333909318007,s259.33718712780114401539
200_30,s-0.81546286632908648873,s-4.06021936008466433066,s259.19441343481707917817
200_31,s1.04810631323907488266,s-3.87236361643016691048,s79.19409234984169643212
200_32,s1.05478735598306583299,s-2.77610716930444079154,s259.17790050133021395595
200_33,s1.14454134762414616588,s1.01440520439071724113,s259.59525548074907419505
200_34,s-1.19321380963369239048,s3.06333148807986699325,s79.58741653368275592584
200_35,s-2.09964819586576911803,s-1.38123697932697031554,s79.30434855279958128449
200_36,s0.03195932499691180040,s2.25475141061171679979,s259.73192150201225558703
200_37,s0.97833255139055141925,s2.89203228534183720555,s259.79994425876634522865
200_38,s-0.86149750412271963729,s1.57477892148638720649,s259.62575015729817096144
200_39,s-0.96505967900463263121,s-1.54603252705702431946,s259.28390644699720724020
200_40,s2.88497309720103434216,s1.87439992856591630677,s79.22901432954296296884
200_41,s-0.07861638968404119354,s-2.62049439182378485214,s79.32388049003344576704
200_42,s1.89035856362520360285,s1.89268271382669706071,s79.64686030141405126415
200_43,s2.87604408735621053239,s-2.58658190332661996891,s78.52707183717399175293
200_44,s0.83638746538188912805,s2.48573833185668258139,s79.73200931995410201125
200_45,s-1.90467489792961597317,s-2.84187220711046784061,s259.39769995253118395340
200_46,s-3.04583941096712251806,s-3.27394893943763198862,s79.56047600909658967794
200_47,s3.90582152622507905448,s3.08040999167756446298,s80.03346269030993198612
200_48,s-0.98500288320351003790,s-3.87515803450290885479,s79.50709053396127501401
200_49,s3.04891785857976449492,s1.66257451276690471076,s259.37497364487308004755
200_50,s-2.87675305733694131050,s-3.46001361963642750652,s259.55930367838323036267
200_51,s1.96194501891703088070,s0.58475867303480111303,s79.14067511875140326083
200_52,s2.06354390915232199788,s-1.53636309559789729917,s258.55599484919025599083
200_53,s-1.10825277684705891801,s2.42409300901299085140,s79.55513183306067048761
200_54,s-3.09257405588751277392,s-2.63404382985904783609,s79.40822361925739869548
200_55,s3.10591752569619483637,s-3.43475403746953578121,s256.78349421656616868859
200_56,s-0.85711876930676633712,s0.96427359625112074593,s259.55678257512704476540
200_57,s3.90488038380459778764,s-1.38318048224174261485,s78.55582136635683809800
200_58,s-1.02923975472548789867,s2.84767552413669822187,s259.64281035676503961440
200_59,s-2.87742252937541032054,s1.59251597822583201847,s259.47568395587404666003
200_60,s1.96842571390665765918,s-0.07139272417596799480,s79.07862046130770750096
200_61,s2.11529243975122849264,s1.03696376933256040331,s259.21190785976205006591
200_62,s-2.90729002285680104833,s-2.22980842766857634274,s259.38432081499718151463
200_63,s-1.94656263869322487814,s-0.93075513520290897862,s259.28087066691114159767
