id,x,y,deg
001_0,s-48.19608619421424577922,s58.77098461521422478882,s45.00000000000000000000
002_0,s-0.05208488988149412302,s0.20601181964959519588,s203.62937773065684154972
002_1,s-0.36027902912422221648,s-0.31690669496083401224,s23.62937773065679181173
003_0,s0.27372297585785398955,s-0.23964858787164769471,s109.83430611790767272851
003_1,s0.35780505249558819392,s0.25039147277786449886,s66.37062225806828053010
003_2,s-0.23453459205441293256,s0.15484988500027338509,s155.13394055648595326602
004_0,s-0.32474778959087630126,s0.13210997809118429913,s156.37062214563638917753
004_1,s0.31535434624113445334,s0.13210997806647503672,s156.37062226926408925465
004_2,s0.32474778959087657881,s-0.73210997806647470920,s336.37062226926406083294
004_3,s-0.31535434813632123863,s-0.73210997809118594226,s336.37062214563644602094
005_0,s-0.46064856256540559487,s0.11104546367120070316,s293.62937773065681312801
005_1,s-0.44898000602539200887,s-0.79869906172190352489,s23.62937773132007635013
005_2,s0.46058970651037245414,s-0.68880620762880151453,s112.57350735837965771680
005_3,s0.06440841304707238535,s-0.47172931775961773893,s66.35879840712036070727
005_4,s0.24250182482406154594,s0.09398473545018391773,s212.64582473271960338934
006_0,s-0.50433637769864070322,s0.10003136987831842686,s293.62937773065664259775
006_1,s-0.11136787661481399592,s-0.37943728842878604590,s338.87232686970367012691
006_2,s0.50433637767041483713,s-0.68215144772302027665,s338.87232686339660858721
006_3,s-0.39697419001479389289,s-0.74854494445485564302,s23.62937773065677049544
006_4,s-0.03735033547908808704,s-0.80709697382976020030,s246.37062226934321529370
006_5,s0.50433637767003780539,s0.20709697385699321615,s158.87232686356929889371
007_0,s-0.11026030033820465037,s-0.50101182688000411858,s114.80259762640820042634
007_1,s-0.51581200188747267088,s-0.24746745870989972360,s23.62937773401472085766
007_2,s0.46313366881772988215,s0.48831295259308210577,s64.20915828626007737512
007_3,s-0.51303843791980430211,s0.62308982093029019467,s-156.37062226598533243305
007_4,s0.18990105386285902056,s-0.36556364948277386695,s-126.07214397887481993621
007_5,s0.12004537664897259319,s-0.02018705684167999836,s24.73311104264875837089
007_6,s0.51586698121679741558,s0.13618193876425527256,s-156.37062235018856881652
