id,x,y,deg
001_0,s0.0,s-0.3,s45.0
002_0,s0.1540970696212794,s-0.0385407426946345,s203.62937773055205
002_1,s-0.1540970696212794,s-0.5614592573053656,s23.62937773055205
003_0,s-0.2961705278065425,s-0.1480921038168114,s155.13405193710082
003_1,s0.2961705278065425,s-0.05255116976643351,s66.370622269343
003_2,s0.1809111430772845,s-0.5474488302335666,s111.125132292893
004_0,s-0.3153543546458908,s-0.7321099817317163,s336.37062097548323
004_1,s-0.3247477710701901,s0.1321099817317162,s156.37062097548323
004_2,s0.3153543668629379,s0.1321099805644792,s156.37062001115214
004_3,s0.3247477710701901,s-0.7321099815172724,s336.3706200111533
005_0,s0.4606191347918665,s-0.6762986146413006,s112.57354076900067
005_1,s0.0644378320493835,s-0.45922158328874746,s66.35880454137896
005_2,s0.3328489642732315,s0.18619139038947247,s203.61755707631553
005_3,s-0.4606191347918665,s0.12355316028008245,s293.6293777306292
005_4,s-0.4489506073905015,s-0.7861913903894724,s23.62937773245634
006_0,s-0.1113682274731007,s-0.3794372486995231,s338.87232533578344
006_1,s-0.5043367608615038,s0.1000314001778245,s293.6293771606199
006_2,s-0.3969745676522682,s-0.7485448924668263,s23.629377948507113
006_3,s0.5043360510523167,s0.2070970040726241,s158.8723258582056
006_4,s0.5043367608615038,s-0.6821523493276096,s338.8720069075373
006_5,s-0.0373509032543634,s-0.8070970040726241,s246.37062228185164
007_0,s-0.1253010184201387,s-0.4831214514562025,s213.5214523521986
007_1,s0.6234315509275232,s0.1874313219655216,s65.19637495686266
007_2,s-0.4633439587635146,s-0.428037090840862,s27.81665522442671
007_3,s-0.6234315509275232,s-0.8156632750232716,s252.82993415137366
007_4,s-0.367707322557938,s0.3111519282337293,s207.8166574923498
007_5,s0.5157899790853918,s-0.9111519282337294,s336.37062146491644
007_6,s0.4055210610267244,s-0.3705787019441917,s37.546461238436166
008_0,s-0.5573082293897665,s-0.9268417808033381,s23.629261484263278
008_1,s-0.20658285698476417,s-0.855266109095866,s293.6296318050679
008_2,s0.5573122901598458,s0.32684178080333814,s203.62930399323483
008_3,s-0.24956252153368588,s-0.4110889060681199,s51.76684181718082
008_4,s0.20659398812551363,s0.2552699542213434,s113.629245077202
008_5,s0.6646727406965542,s-0.8573081259752939,s113.62977128222923
008_6,s0.2495607276287002,s-0.18891179334723926,s231.76748764196552
008_7,s-0.664672740696554,s0.25730553804615613,s293.62950347940847
009_0,s-0.218209066743695,s0.13134853469558158,s249.8849592913043
009_1,s-0.561740307893572,s-0.08585002526744571,s204.79369348033333
009_2,s0.18717026642909,s0.36677494970193597,s293.6293781067727
009_3,s0.3911198845599937,s-0.8591954116063162,s113.62937803516013
009_4,s0.1022513691243905,s-0.3291792757248711,s154.94476135560922
009_5,s-0.5468039050078564,s-0.9667749497019361,s24.572435341527978
009_6,s-0.6671468482377856,s0.326651976375408,s296.8059321221667
009_7,s0.6430165380516437,s-0.4579615931622124,s205.529877591277
009_8,s0.6671468482377857,s-0.04552191264306781,s336.37062489379673
010_0,s-0.1657139881091506,s0.06703798983323431,s246.34587549077742
010_1,s0.2325153928318496,s-0.5314103372927256,s292.60828454699504
010_2,s0.1880120476395455,s0.3954689821616555,s290.15057294517237
010_3,s-0.236870107294825,s0.4030732218324071,s66.34580874797268
010_4,s-0.6490019152440425,s-0.9874918162838093,s23.629362860404967
010_5,s-0.6143914987348102,s-0.0887602976257301,s21.400702015673232
010_6,s0.6451563238138347,s-1.0030732218324072,s338.6059428876513
010_7,s-0.2024798449816715,s-0.5354991586782284,s70.4216222116446
010_8,s0.6490019152440425,s-0.03075013391931379,s336.26254471002085
010_9,s0.1535948564312727,s-0.8714985833283234,s115.5589715120118
011_0,s-0.2760270429593395,s0.3921361950173856,s69.25637937268152
011_1,s0.2702043588277754,s0.007203384645241711,s27.088754573431807
011_2,s-0.7495332729737205,s-0.4392543367113193,s156.37071804047355
011_3,s-0.3901976542602056,s-0.3737156944300642,s332.09956902727623
011_4,s-0.3688075088624796,s-0.9287636416399475,s118.75004744130263
011_5,s-0.1078514080408254,s-0.9764791837630595,s293.6891214007383
011_6,s0.0753420513985494,s-0.3554133922685463,s248.22261282906334
011_7,s0.6043114620287875,s-0.04971086689359429,s206.62364351061106
011_8,s0.7495332729737205,s-0.9921361950173855,s113.68912177194431
011_9,s0.7492689950002744,s0.38898007803374174,s70.76713812994353
011_10,s-0.7487384689620926,s-0.01313020887879219,s23.691536345306197
012_0,s0.7321085370317404,s-0.07080195017663661,s340.3457200715537
012_1,s0.3428410425305179,s0.4059113640553748,s296.0260279939354
012_2,s-0.7186668656190836,s-0.6312253068882301,s155.2843939375988
012_3,s-0.1099366116494814,s0.5434266673119459,s161.1230075354457
012_4,s0.2828678046881389,s0.07025776440568139,s116.93835991573985
012_5,s0.7410627074926581,s-1.1446481246432008,s336.37062358343303
012_6,s0.668595633669809,s-0.39724698696997923,s114.48727997122387
012_7,s-0.7410627074926581,s-0.3271315339120911,s333.08793118477786
012_8,s-0.3376100159402075,s-0.5827224764426613,s296.9371825591585
012_9,s-0.6910604511812622,s0.5446481246432007,s153.08793161910887
012_10,s0.0313349477640625,s-1.0435490772522211,s296.07491643070296
012_11,s-0.2142411939744845,s-0.9967250594504965,s116.0748376440639
013_0,s-0.8868504646006241,s-0.9860606841416854,s293.6296483879862
013_1,s0.8864040113439733,s-0.1241437211870629,s108.78060668321802
013_2,s-0.07025582634489452,s-0.1470430979664291,s286.14075051679106
013_3,s-0.10016201912537032,s-1.0764392227091069,s113.62964607585519
013_4,s0.056895217553890376,s0.4691014165135116,s294.6647784220113
013_5,s-0.7537941625944325,s-0.0093723715253396,s154.34585933573862
013_6,s-0.8865543401975151,s0.4764426257662221,s291.1127934433589
013_7,s0.7708759569792196,s-0.6217233312314414,s199.93614328882495
013_8,s-0.22130514377572214,s-0.3578865684207431,s109.1923906675508
013_9,s-0.41449159611326764,s0.0669372801966986,s336.9277567239826
013_10,s0.33304735444249567,s-1.0764426257662223,s246.37062509238308
013_11,s-0.02710387989853322,s-0.737875213255027,s295.74907230901954
013_12,s0.8868504646006239,s0.4381827290092807,s114.66477944498638
014_0,s-0.4659278167016646,s0.440842646617223,s301.0850378307771
014_1,s-0.055649280193605,s0.2360487198502134,s256.0851645925054
014_2,s-0.5244925386662642,s0.1357428697698683,s128.12107707986064
014_3,s0.8194609698995278,s-1.2405974483637223,s17.170850255932862
014_4,s0.192557188402333,s-1.223304270967796,s331.1273846789761
014_5,s-0.2165795656507837,s-0.1352146032642218,s202.3017363865804
014_6,s-0.7465852104324004,s-0.4459430585299075,s241.12640160617593
014_7,s0.396320866021656,s-0.21829206354800432,s157.35040110025352
014_8,s0.8286428436119603,s-0.3124891161923863,s201.69041376639075
014_9,s-0.8332043241348542,s0.6405974483637223,s156.37069536813897
014_10,s-0.1501525430334883,s-1.1199782247938361,s61.12604908382821
014_11,s-0.8332045532971812,s-1.2405373370999375,s23.629377730650333
014_12,s0.8332045532971812,s0.1133033849371032,s336.370617849165
014_13,s0.3573114497735435,s0.532293785554549,s293.24223932381256
015_0,s0.5016704170417189,s-0.1109132202798628,s48.68618729812122
015_1,s0.9668058022298244,s-1.1673626292475572,s113.96591469513375
015_2,s-0.8717990780075346,s-0.6487097721049704,s156.36966279164517
015_3,s0.9792031755158502,s0.5692822558040056,s113.62933719557418
015_4,s-0.4483164436711416,s0.2094260367006443,s328.62954196216697
015_5,s-0.7201845364816737,s-1.1718262982942942,s246.37061516070162
015_6,s0.10842554985257882,s0.5718262982942941,s293.6293471000711
015_7,s-0.3129540572877011,s-0.7000183898915429,s200.7388095936267
015_8,s0.8718402541163033,s0.0857050555261502,s203.62919730623503
015_9,s0.5397110732864783,s-0.4148571126519814,s234.68446057304143
015_10,s0.18061360297710502,s-1.0800134089542228,s293.97869266988846
015_11,s0.10718688546803051,s-0.5610711016608011,s9.185448014261729
015_12,s-0.2872148111194533,s-0.1772857797227031,s107.55801562586886
015_13,s-0.776620157935217,s0.1749974859775393,s148.68059851886073
015_14,s-0.9792031755158503,s0.5388253410536523,s293.79689805024134
016_0,s1.0098064784749288,s-0.01383493923338329,s67.92031521601695
016_1,s0.1332860125113069,s0.60131943234214,s246.92305554558834
016_2,s-0.1000526251507674,s-0.649811264652883,s67.91909488519423
016_3,s1.009943570823148,s-1.2014046646179657,s66.88624719941066
016_4,s1.0091827407838865,s-0.557102733315366,s67.91706937868594
016_5,s1.0099144951013783,s0.6012839610141817,s66.91253592184779
016_6,s-1.0098105787819336,s-0.5862466853751768,s247.92005292154647
016_7,s0.1416741889245693,s-0.5859997863684566,s247.9171211882516
016_8,s-1.009943570823148,s0.6014046646179654,s246.8858107829435
016_9,s-0.1096473780974013,s0.5417532410518604,s66.88598473802767
016_10,s-1.0099247933221136,s-1.2013216412571261,s246.93112322004072
016_11,s-0.1417126512853114,s-0.014026195668275789,s67.91389201108944
