id,x,y,deg
001_0,s-43.88724582186315,s53.91752280043451,s45.0
002_0,s-4.709727365857463,s1.45533826832174,s203.62937770385474
002_1,s-5.01792150509233,s0.93241975355449,s23.629377684222334
003_0,s1.27014589496826,s1.3221874994291163,s66.37062227091712
003_1,s0.6778048392523621,s1.2266465653524032,s155.13405194103404
003_2,s1.167144766905269,s0.8227825607045215,s113.2188941164153
004_0,s0.329937414199765,s0.2132898353403172,s336.35535336777866
004_1,s0.960962960452015,s1.0775869561954359,s156.34516363640523
004_2,s0.969893845402186,s0.21328777473032617,s336.34516385756024
004_3,s0.320850200255982,s1.0775849060630716,s156.35535328247443
005_0,s1.066239431083648,s1.1694658286052881,s206.78632125318222
005_1,s1.231014025392884,s0.34327221006361247,s112.66323596710106
005_2,s0.3211039606693026,s0.23358988005460912,s23.6303890038904
005_3,s0.836016626973345,s0.5628141834566178,s66.63901167579411
005_4,s0.3093865916927,s1.1436758552985289,s293.62937662100467
006_0,s0.2133487645535094,s1.2282907734577833,s293.62918234992503
006_1,s0.3207110239786521,s0.37840684032782496,s23.629328541163716
006_2,s1.2228766263194866,s1.335365722116348,s158.66981359308716
006_3,s0.6051781525558573,s0.7476774334121666,s338.66981619787316
006_4,s1.2228774221857095,s0.44749966310518724,s338.66949398892916
006_5,s0.6823949773599858,s0.320756365553014,s246.37093121706766
007_0,s1.241542828282932,s0.7748873280343188,s37.5038272814744
007_1,s1.4609037656022243,s1.3317477165590472,s64.69647360022077
007_2,s0.7115007989972333,s0.6665284122224875,s213.56872940907988
007_3,s0.38594310928635195,s0.7218533570929268,s28.840246614520197
007_4,s0.46876820247589845,s1.4623073404294886,s208.8402469335408
007_5,s0.213533063178663,s0.3315429117838319,s251.33546029836157
007_6,s1.3531214443351078,s0.2352508321764687,s336.37064375079467
008_0,s0.20651793939250773,s0.28546713738103213,s305.35148257053675
008_1,s1.1151556681388937,s0.7332721307419525,s305.4425586771715
008_2,s1.5604819531982264,s1.4815367773689043,s125.44193100801976
008_3,s1.0616570124504123,s0.46267743790166976,s125.33434740655161
008_4,s0.7055443725273937,s1.3035196435328926,s305.39726802210816
008_5,s0.6521236176013447,s1.0334186833737193,s125.39735999219613
008_6,s1.4460026416835874,s0.23237158557985682,s336.3507241716309
008_7,s0.3206566591909535,s1.5341098932814778,s156.37050064667824
009_0,s1.546882178857664,s1.1125161278347455,s336.37060773270423
009_1,s1.254427652660876,s0.32065513731328876,s113.62937674500193
009_2,s0.977083085916589,s0.8553039923804232,s154.51693093236054
009_3,s0.320762677822485,s0.21329126720213207,s23.637771673560483
009_4,s1.502753049952603,s0.712018514174869,s207.1280376524503
009_5,s1.075541381959263,s1.5468822030490144,s293.6293777306598
009_6,s0.319785061672564,s1.1052273916006203,s203.9823162909213
009_7,s0.212834408641513,s1.5226669323562634,s295.53548773064745
009_8,s0.665602032336988,s1.3178237684741072,s249.69025404536706
010_0,s0.27232060829917654,s0.21353059253744,s23.629043886323814
010_1,s1.1091256471578317,s1.5968297306332362,s290.26500466987943
010_2,s1.5670001087295653,s0.19692606515751832,s338.8814187550171
010_3,s0.7230674126795287,s0.6582714231787712,s70.23816505747254
010_4,s1.5709798842097562,s1.1715225830305935,s336.2252976038516
010_5,s1.081010661728659,s0.33101432084427596,s115.24268342211349
010_6,s1.1574320813370076,s0.6689809601571796,s293.0627882128209
010_7,s0.6843085501833047,s1.6038671677214862,s66.32036456146943
010_8,s0.3097945210667148,s1.10641595206102,s22.240082798548258
010_9,s0.7561477763011526,s1.2674878453003322,s246.46576303164773
011_0,s1.3416533320787485,s0.7048880578592192,s299.72497352282517
011_1,s0.9717410043946897,s0.8964377834943088,s159.36017075784002
011_2,s1.7040261168679505,s1.249362524527092,s339.52374061858154
011_3,s1.2868409224539776,s1.715716153376775,s293.6293792499789
011_4,s0.3634692547728737,s1.3236946539529977,s27.020286319827505
011_5,s1.2877731782448334,s0.38142767016352275,s118.47649036299663
011_6,s0.3619002062358959,s0.2122829747609709,s26.89588777080985
011_7,s0.3203906341032294,s1.0770377333972094,s206.89587215537927
011_8,s0.849807496254487,s1.7156668056019024,s66.39075056519698
011_9,s0.922552479609132,s1.3717958586315424,s242.7348240221993
011_10,s1.7116797919229556,s0.21339431176675325,s336.99572578125776
012_0,s1.73932936107194,s0.998197136970717,s117.67894351036733
012_1,s1.317104603359829,s1.4555828686000858,s118.85210583634938
012_2,s1.115448681456248,s0.3308114375599306,s298.6693246321081
012_3,s1.793210979837241,s1.3245147161952764,s339.32271022936095
012_4,s0.715729716693748,s0.7707150953667865,s295.19108675785833
012_5,s0.323330917033026,s1.9085118557002427,s157.48841518315157
012_6,s0.3531060449933389,s0.720362781258798,s153.80788648240855
012_7,s1.801332610540838,s0.21329289516362188,s336.37063364877247
012_8,s0.89032408228395,s1.9091132832961972,s164.16868606756498
012_9,s0.864617230147193,s0.3694406908820378,s117.45235915911502
012_10,s0.3233314093910897,s1.02841160595772,s337.48862578089734
012_11,s1.390462706020761,s1.798149203046145,s293.87846520481435
013_0,s1.180805218793023,s1.8416816508776082,s296.79028723060185
013_1,s1.3161065544359836,s1.1598995395480114,s290.1129226293184
013_2,s1.1115197201395384,s1.5350087789694986,s116.84693466133047
013_3,s0.7501677516599012,s1.881561449722057,s66.3894605990896
013_4,s1.5184217383865775,s0.7455553460215341,s158.3866795460939
013_5,s1.8589010209116588,s0.8306614143624618,s334.5830716820575
013_6,s1.9887320945967053,s0.32447211819977384,s112.01845962640266
013_7,s0.21348252271288318,s0.90630015018753,s288.6547378747538
013_8,s1.9899257134119754,s1.8165770230507363,s116.79033057510253
013_9,s0.21299465043306787,s0.3491929898884447,s294.8710854540533
013_10,s0.32712576965801987,s1.4165400795331402,s20.829134985186784
013_11,s1.1701457986282635,s0.9470520902710792,s107.50037808109312
013_12,s1.0569880927334776,s0.33646223261266606,s114.87106924011778
014_0,s1.5464915679154205,s1.2266747211123998,s154.87546748401178
014_1,s1.356266003219549,s0.21397267813160714,s333.7256191957224
014_2,s1.00134276323443,s0.3061607170015157,s56.78499072637851
014_3,s1.9888795492196656,s1.129297428494347,s202.2045329211055
014_4,s1.5224410206442627,s1.9892155268550245,s293.12661191531356
014_5,s1.9836107579235274,s0.2242166891491003,s19.797693123222246
014_6,s1.1133581837699018,s1.7134091794324227,s253.67816909929752
014_7,s0.9368110827152545,s1.3480636095723544,s200.0038624623087
014_8,s1.9919695710529564,s1.5554070970570013,s336.49310258297805
014_9,s0.6402919767413858,s1.5966534280718754,s126.83503756290736
