id,x,y,deg
001_0,s-1.540158469907510,s1.037140683577335,s45.000000000000000
002_0,s-6.52823020648708762792,s2.41591800757468622152,s203.62937770549251581542
002_1,s-6.83642434573879942405,s1.89299949279789392342,s23.62937768586016318295
003_0,s0.677804839060104,s1.226646565474125,s155.134051942029828
003_1,s1.270145895637407,s1.322187495551504,s66.370621896238845
003_2,s1.159840091358339,s0.822463247144997,s113.218894117411139
004_0,s0.96096301900034497567,s1.07758695868524490002,s156.34516610487116849981
004_1,s0.32993746814786201194,s0.21328983493632799884,s336.35535052385966992006
004_2,s0.96989394638851889052,s0.21328777474411200754,s336.34516677411374985240
004_3,s0.32085029552671101571,s1.07758490807128892719,s156.35535043855543335667
005_0,s0.83601691198303573760,s0.56281475331133157258,s66.63908715848447172903
005_1,s0.30938627281678698910,s1.14367617193881909721,s293.62937756821861512435
005_2,s1.06623929551283724848,s1.16946504868639022945,s206.78628301413925782981
005_3,s1.23101432193949689164,s0.34327112093467382348,s112.66356853939214488491
005_4,s0.32110452847998582904,s0.23358990203451918122,s23.63046208088962885085
006_0,s0.34363317958314198997,s0.41966874477077398264,s23.62937161735783675454
006_1,s0.70534607196823995157,s0.36203100760469097974,s246.37086203491591618331
006_2,s1.24580856375450998996,s0.48879986083318799350,s338.66936764216006849892
006_3,s1.24577921419187398477,s1.37664915660293396549,s158.66935352327755026636
006_4,s0.23627116818749097082,s1.26957366642677293989,s293.62912252462933793140
006_5,s0.62807522331781096003,s0.78894920375592703099,s338.66982001826795567467
007_0,s1.24831053470013308981,s0.78160487761840002907,s37.50385585919957520673
007_1,s1.46700243505893679341,s1.33856822863113689159,s64.69630377485873395926
007_2,s0.71826706697036502014,s0.67335836393015002788,s213.56872825500886392547
007_3,s0.39271543161724398185,s0.72868728511097513589,s28.84024161712250133860
007_4,s0.47554056125565702384,s1.46914131851965290565,s208.84023860720117227174
007_5,s0.22049242444508199146,s0.33837607166974797979,s251.33647042727534426376
007_6,s1.35989782337129105905,s0.24195985968805100441,s336.37066179556768474868
008_0,s0.20664874311104000637,s0.28924409745844603670,s305.35143828579043656646
008_1,s1.11546944323953889366,s0.72983525907788715514,s305.44251505380316302762
008_2,s1.56079742425030709718,s1.47809934441073576039,s125.44254033456752495113
008_3,s1.05947543645570751991,s0.46275902120902479009,s125.33433012581008370034
008_4,s0.70816969408130914232,s1.30378508791907909981,s305.39722297899368186336
008_5,s0.65225368564674912619,s1.03719535985197985895,s125.39732268215544763734
008_6,s1.44630795052883054375,s0.22895059054090508011,s336.35064252199799739174
008_7,s0.32082245035240558595,s1.53791395620811810474,s156.36836983323905769794
009_0,s0.32009972657747437497,s1.10526224832319330815,s203.98231629092128969205
009_1,s1.25490601513015098689,s0.32074791487345244434,s113.62937674500193452332
009_2,s0.66591671249822070866,s1.31785862641870576972,s249.69025404536705536884
009_3,s1.07576681286984787711,s1.54700008265350685832,s293.62937773065982582921
009_4,s1.54722179050060226757,s1.11292578666175456803,s336.37060773270417257663
009_5,s0.97739823472801690141,s0.85533891874153222812,s154.51693093236053755390
009_6,s0.32109026603110624176,s0.21338405889022127315,s23.63877167356048403235
009_7,s1.50309281394615901206,s0.71242809291134734373,s207.12803765245030263031
009_8,s0.21346505148793687434,s1.52258493252737769907,s295.53548773064744636940
010_0,s-1.46953940565459073575,s-0.38722349399830502392,s23.62904411357703793328
010_1,s-0.63275220440672852451,s0.99631757002204301976,s290.26500489713203023712
010_2,s-0.17487667215550478650,s-0.40358558777226161141,s338.88141898226967896335
010_3,s-1.01876970560615376371,s0.05747417999551938245,s70.23816528472508480263
010_4,s-0.17089760577713758449,s0.57101090310931468252,s336.22529783110411472080
010_5,s-0.66079855626776107247,s-0.26969435144930908876,s115.24268364936597208725
010_6,s-0.58444522565491408006,s0.06846911743016567686,s293.06278844007351835899
010_7,s-1.05756950914142211495,s1.00335648121090725837,s66.32036478872191764822
010_8,s-1.43188149259241392919,s0.50583503650200833945,s22.24008302580148210836
010_9,s-0.98573061388074234568,s0.66697633452008608934,s246.46576325890018210885
011_0,s1.717337920652014,s0.198552136436374,s336.991129634488857
011_1,s1.346674239123125,s0.689856398404033,s299.724916906889007
011_2,s0.927661951824874,s1.356966687671105,s242.734807205115771
011_3,s0.368450598665254,s1.308867263919300,s27.019698244035908
011_4,s1.292690873802156,s0.366554883280185,s118.473890759267363
011_5,s0.366895274952151,s0.197441364686949,s26.895744378996710
011_6,s1.709126941769582,s1.234543556629179,s339.523738897396129
011_7,s1.291945238027132,s1.700898776089775,s293.629307040319759
011_8,s0.325371713681298,s1.062209762794437,s206.895746812080347
011_9,s0.976719130403807,s0.881657898392611,s159.360154606926130
011_10,s0.854834287562807,s1.700708879956258,s66.392899277580398
012_0,s1.73981867145743285263,s0.99827603008499499193,s117.65532910975252889330
012_1,s1.31729235883345596747,s1.45556871226291906218,s118.85210511315926851239
012_2,s0.71599671664128294868,s0.77067239336518900128,s295.19108603466884233057
012_3,s0.32356237919061298092,s1.90855561595558276267,s157.48841556694196697208
012_4,s0.35333724360682200460,s0.72040561173900496961,s153.80788575921906158328
012_5,s1.80158951216058493827,s0.21331129790617300857,s336.37063223680797818815
012_6,s0.89055536690334702321,s1.90915394122338799576,s164.16868534437526250258
012_7,s0.86480796764354506134,s0.36935557369614402390,s117.45235843592490709852
012_8,s0.32356259611817400623,s1.02845523737349298088,s337.48862457272934989305
012_9,s1.39062572147168106440,s1.79819101890288890466,s293.87846448162463275366
012_10,s1.11563946899664889756,s0.33072623270164192011,s298.66931197116991825169
012_11,s1.79380476759876406057,s1.32458614519238504492,s339.31369312762211620793
013_0,s1.18356898402943233606,s1.84237286687510892769,s296.79028722999169076502
013_1,s1.31491017666124454522,s1.16125060138858149372,s290.11292262870813374320
013_2,s1.11337493920870356234,s1.53749657812285600578,s116.84693466072036471814
013_3,s0.75108015506221026403,s1.88217798922536982964,s66.38946059847950209587
013_4,s1.51809910897802136098,s0.74413225005002570089,s158.38667954548373018042
013_5,s1.85957790296355418569,s0.82884236472369277049,s334.58307168144733623194
