id,x,y,deg
001_0,s33.104594106138549,s-46.061396516396712,s315.000000000000000
002_0,s-4.723909901762457,s2.378802356706066,s203.629377707762615
002_1,s-5.032104041036757,s1.855883841916961,s23.629377688130262
003_0,s1.257551993461427,s1.274613538366429,s66.370618250202824
003_1,s0.665210928223783,s1.179072647164239,s155.134051950952198
003_2,s1.163012598086359,s0.798852264248695,s110.746052382553898
004_0,s0.329937576112340,s0.213289821178056,s336.355358766362315
004_1,s0.960963195426113,s1.077586968807698,s156.345149764596840
004_2,s0.969893855247497,s0.213287771390342,s336.345149382632030
004_3,s0.320850300685315,s1.077584918084429,s156.355359189774049
005_0,s0.309386434078329,s1.143676186108475,s293.629378401878739
005_1,s1.231013963426943,s0.343271034372340,s112.663516483938224
005_2,s0.836017413780748,s0.562815972105624,s66.639227770955017
005_3,s0.321105821531265,s0.233589835971276,s23.630602693361197
005_4,s1.067079290980463,s1.170430626282734,s206.777057176191448
006_0,s0.236248629949139,s1.269520228234265,s293.599116821015286
006_1,s0.343612585126246,s0.419667933616761,s23.614889338861246
006_2,s1.245776049255798,s1.376669363671321,s158.671561005812691
006_3,s0.628095008413514,s0.788919908504564,s338.671512603342535
006_4,s1.245817615153551,s0.488809419242913,s338.671269777236830
006_5,s0.705366259734556,s0.361991540547338,s246.375640362439981
007_0,s0.392684208828288,s0.728704693108551,s28.840404622098220
007_1,s1.467036862098851,s1.338612407824233,s64.703056316111883
007_2,s0.220269720039229,s0.338362633039892,s251.343414519702606
007_3,s1.359884952458534,s0.241926341203483,s336.370696776472073
007_4,s0.475536877159136,s1.469136337843816,s208.840701968644339
007_5,s1.248393174891667,s0.781644787539146,s37.494851173960228
007_6,s0.718322546206174,s0.673441347316788,s213.554641813669178
008_0,s1.446339348099983,s0.228863475917949,s336.355670965493005
008_1,s1.115493660122740,s0.729817440303603,s305.444487045195729
008_2,s0.652200471532863,s1.037211630191649,s125.400273643761068
008_3,s0.206614062055652,s0.289237800931288,s305.356324364123907
008_4,s1.059520626574320,s0.462635627374861,s125.325047812454500
008_5,s1.560804689878679,s1.478102816940130,s125.442419915327150
008_6,s0.320840994134700,s1.538007280934869,s156.366571092723689
008_7,s0.708085194824759,s1.303953191956496,s305.384313631750956
009_0,s0.213239283748758,s1.522769387053435,s295.535486955989313
009_1,s1.254906007085834,s0.320747910205048,s113.629375970344086
009_2,s0.321112136409285,s0.216262724917607,s23.638770898902692
009_3,s1.547221792922298,s1.112925778372088,s336.370606958045983
009_4,s0.665916717757612,s1.317858630044579,s249.690253270708922
009_5,s0.320099728894946,s1.105262256624627,s203.982315516263156
009_6,s1.503092828361953,s0.712428078444912,s207.128036877792169
009_7,s0.977398233670665,s0.855338918156072,s154.516930157702291
009_8,s1.075766821205818,s1.547000080920031,s293.629376956001579
010_0,s-0.972529378175592,s0.667444966930962,s246.463359054608873
010_1,s-0.647587945052505,s-0.269243286467787,s115.232450931109497
010_2,s-1.456396881214428,s-0.386601219609501,s23.640628653867449
010_3,s-0.619848504575189,s0.997189336960888,s290.382701003822376
010_4,s-1.418532439516954,s0.506126597216716,s22.210300671015887
010_5,s-0.161704070695165,s-0.403147311264675,s338.881392319030738
010_6,s-1.005534424202957,s0.057919978929011,s70.240926831300214
010_7,s-1.045813142828024,s1.001196869619832,s66.102292479876837
010_8,s-0.157728952561165,s0.571473508807613,s336.227582789063035
010_9,s-0.571264607104889,s0.068911286344010,s293.064222290411863
011_0,s1.346674910854477,s0.689856343557503,s299.724973544595059
011_1,s0.976719110633180,s0.881657808209043,s159.360170779609916
011_2,s1.709126879653579,s1.234543762780221,s339.523752583434657
011_3,s1.291945040608184,s1.700898875993512,s293.629323879172944
011_4,s0.368454678247517,s1.308867657052168,s27.019801705223415
011_5,s0.325370281023369,s1.062209145414344,s206.895872177149272
011_6,s0.854848499902234,s1.700705925471693,s66.390942762085615
