id,x,y,deg
001_0,s-36.33711418974510820590,s17.72351012531543901218,s45.00000000000000000000
002_1,s-4.462922128796255,s1.451478416224009,s203.62937773055205
002_0,s-4.771116268038815,s0.928559901613278,s23.62937773055205
003_2,s1.166348979793185,s0.823969349432162,s111.125132292893
003_1,s1.268924212323479,s1.3159747234902968,s66.370622269343
003_0,s0.676583156710393,s1.220433789439918,s155.13405193710082
004_3,s0.9027279560196235,s0.21181926822874508,s336.37009115069895
004_2,s0.25324985998166893,s1.0760432131009137,s156.3695235584928
004_1,s0.26262263366291305,s0.21181915475075902,s336.36952355848166
004_0,s0.893344480435622,s1.0760420022144779,s156.37013780229472
005_0,s0.8166750558715831,s0.60815120503059,s66.35903951042462
005_1,s0.29161672216638,s1.190924344248445,s293.62937773065175
005_3,s0.30328538061647,s0.281179455313262,s23.62937774769743
005_4,s0.9997299128615929,s1.174030926566341,s212.19313600418445
005_2,s1.212855477025299,s0.391072041123964,s112.57366388726555
006_5,s0.171865062806261,s1.144548152526143,s293.62975038644385
006_4,s0.279227561005469,s0.295976205481756,s23.629328629726956
006_3,s1.180538737740155,s1.251618099946039,s158.87275778928583
006_2,s0.564838781184239,s0.665083163364973,s338.872757441697
006_1,s1.180541399994958,s0.362361489799696,s338.87149158268755
006_0,s0.63884871061128,s0.237422781912824,s246.37062226934648
007_1,s1.4376532772225221,s0.991191003404168,s65.18733198662
007_0,s0.19076625053125304,s-0.011691084580364,s252.889774265299
007_2,s1.330010843658527,s-0.10740123607633599,s336.3706222693412
007_6,s0.350859019925362,s0.375839493525393,s27.815227536764855
007_4,s0.446516970651853,s1.115025574532382,s207.81583591148814
007_5,s0.6889171986569029,s0.320754107707467,s213.52006213929124
007_3,s1.21970558252197,s0.433208542139497,s37.50724200572755
008_7,s0.505262703192425,s1.06308471252489,s156.37177083627216
008_6,s1.630726380725023,s-0.237946999381846,s336.3710141313645
008_5,s0.836713624698335,s0.562377771276885,s125.39914407171102
008_4,s0.391077947836426,s-0.18549008354219498,s305.398825669713
008_3,s1.245923174131125,s-0.007394570094296,s125.398716885103
008_2,s1.744912924019167,s1.010662075819647,s125.39948004699772
008_1,s0.890068526915474,s0.8325605349206381,s305.3991440717152
008_0,s1.299279416668662,s0.262790639969617,s305.3995737796331
009_2,s1.260185880238511,s1.15613997460368,s154.45175285151504
009_0,s1.824438577950598,s1.417525121657641,s336.37062521994216
009_3,s0.600406858599469,s0.514380854643826,s23.417802902936444
009_1,s1.535633021617308,s0.620751186692446,s113.62940264591809
009_5,s1.351092326968897,s1.8467648129526557,s293.62924605535045
009_6,s0.596405757139145,s1.401902143335555,s204.44069501634976
009_8,s0.9409887132419281,s1.617083943338932,s249.76003944418449
009_7,s0.490479722072895,s1.819369481888351,s295.78874651665774
009_4,s1.7847571510558542,s1.014353973994792,s206.77063454285596
010_0,s0.20687395063503536,s0.20948423842120437,s23.629662463209858
010_1,s1.0438832884593314,s1.5925022797879547,s290.15219565790653
010_2,s1.5010383586101408,s0.19393947364431682,s338.60879308506685
010_3,s0.6534079730171644,s0.6614596441702902,s70.42101440696916
010_4,s1.504886507959435,s1.166297426065501,s336.2624826359222
010_6,s0.6901691623048699,s1.264052250659231,s246.34717822953488
010_7,s1.0095281815397608,s0.3255285983376616,s115.55847136893237
010_8,s1.0884243226128618,s0.665604058249931,s292.6128275252088
010_9,s0.6189582048522999,s1.6000056382892527,s66.33819174522557
010_5,s0.24150450535655305,s1.1082057529405802,s21.404529348679432
011_0,s0.6774159430029356,s0.16721842329036196,s297.07962792960416
011_1,s0.31473786634329337,s0.3621044824103224,s158.21057945807502
011_2,s-0.2584426585261878,s0.8063179218188382,s28.756381870749237
011_4,s-0.32214072399140886,s-0.3120863090726662,s23.66972200502471
011_3,s0.6571657974551408,s1.1861433567774122,s293.69647064607216
011_6,s0.2310782102519932,s1.1870013627182083,s66.37062475365252
011_7,s0.29657718726644056,s0.8275874130117654,s242.09803321932006
011_8,s1.059257599945393,s-0.31182577022120456,s340.7633960165678
011_9,s0.6206018660515118,s-0.164296724594114,s116.82986892502471
011_10,s1.0624002648857243,s0.7134241351858339,s339.25838861756074
011_5,s-0.3061928575841357,s0.5452924851428329,s203.6697220050223
012_0,s1.735736786276421,s1.007508841628149,s116.2356429229547
012_1,s1.337104719647606,s1.472063207675365,s117.3439799008334
012_2,s1.099556602983798,s0.35786923653579805,s296.9060363357289
012_3,s1.793323603691823,s1.334337222152618,s340.12355193121584
012_4,s0.724067840855216,s0.81212491530864,s296.8386132448643
012_5,s0.352320495781483,s1.9412418881101643,s154.46697055849017
012_7,s1.400258801579191,s1.809927414501993,s295.4762097790758
012_8,s0.345990552638812,s0.763927360106438,s154.96836845733446
012_9,s1.801818526782888,s0.252351446506252,s336.37062226931545
012_10,s0.934473992713919,s1.940640284850032,s161.94604839848398
012_11,s0.853326765910323,s0.401126393142663,s116.90595550577547
012_6,s0.323313495114052,s1.068510845946714,s334.4670226915098
013_4,s1.178961079419528,s0.9659698272230859,s106.14978789925557
013_0,s0.775593799093332,s1.8953608422009347,s66.37171171737157
013_1,s1.523232719129449,s0.751990579456806,s156.93255257928774
