id,x,y,deg
001_0,s-36.38877309675147131429,s17.77516903232179856786,s45.00000000000000000000
002_0,s-4.77111626803881527792,s0.92855990161327794929,s23.62937773055205070705
002_1,s-4.46292212879625527222,s1.45147841622400908257,s203.62937773055205070705
003_0,s0.67658315671039304107,s1.22043378943991798202,s155.13405193710082130565
003_1,s1.26892421232347896165,s1.31597472349029676053,s66.37062226934300213088
003_2,s1.16634897979318497008,s0.82396934943216204594,s111.12513229289299943048
004_0,s0.25324354846908503358,s1.07604271639795934234,s156.37035233439678449940
004_1,s0.26263082724779651667,s0.21182069703889325196,s336.37034795818840393622
004_2,s0.89334843459893098494,s1.07604286673143834108,s156.36977028266028355574
004_3,s0.90272654080979686242,s0.21182025214981392569,s336.36972800726221066725
005_0,s0.81667505587158306657,s0.60815120503058994750,s66.35903951042462267651
005_1,s0.29161672216638001576,s1.19092434424844495489,s293.62937773065175406373
005_2,s1.21285547702529905578,s0.39107204112396398710,s112.57366388726555328503
005_3,s0.30328538061646997948,s0.28117945531326199449,s23.62937774769742915737
005_4,s0.99972991286159285096,s1.17403092656634089330,s212.19313600418445275864
006_0,s0.63884871061128001291,s0.23742278191282401023,s246.37062226934648379029
006_1,s1.18054139999495810720,s0.36236148979969601269,s338.87149158268755400059
006_2,s0.56483878118423902492,s0.66508316336497297350,s338.87275744169699009944
006_3,s1.18053873774015505305,s1.25161809994603889784,s158.87275778928582781191
006_4,s0.27922756100546902713,s0.29597620548175601618,s23.62932862972695602366
006_5,s0.17186506280626098753,s1.14454815252614294785,s293.62975038644384540021
007_0,s0.19076847266580851392,s-0.01169754562821520572,s252.88705866573707226053
007_1,s1.43764692342763344968,s0.99117944630028964603,s65.18861988967250908900
007_2,s1.33000915388984641829,s-0.10739679147535376169,s336.37062221465293987421
007_3,s1.21969944405095276352,s0.43320949623739596346,s37.50812377658286322912
007_4,s0.44651103868826858001,s1.11502015179072122564,s207.81465729164824551845
007_5,s0.68891701784937842135,s0.32075519338245561674,s213.51983746623136539711
007_6,s0.35084571612573089983,s0.37583646876728443731,s27.81475630367503981688
008_0,s1.29927941666866209047,s0.26279063996961699035,s305.39957377963310136693
008_1,s0.89006852691547400092,s0.83256053492063808452,s305.39914407171522725548
008_2,s1.74491292401916697763,s1.01066207581964695450,s125.39948004699772354797
008_3,s1.24592317413112496638,s-0.00739457009429600031,s125.39871688510299918562
008_4,s0.39107794783642602088,s-0.18549008354219498340,s305.39882566971300548175
008_5,s0.83671362469833499009,s0.56237777127688504120,s125.39914407171102084249
008_6,s1.63072638072502296147,s-0.23794699938184599164,s336.37101413136451810715
008_7,s0.50526270319242494455,s1.06308471252488989656,s156.37177083627216234163
009_0,s1.82443857795059805049,s1.41752512165764099628,s336.37062521994215558152
009_1,s1.53563302161730796946,s0.62075118669244599978,s113.62940264591809125250
009_2,s1.26018588023851108026,s1.15613997460368000958,s154.45175285151503885572
009_3,s0.60040685859946896219,s0.51438085464382599099,s23.41780290293644384292
009_4,s1.78475715105585419629,s1.01435397399479199088,s206.77063454285595867077
009_5,s1.35109232696889702829,s1.84676481295265570992,s293.62924605535044975113
009_6,s0.59640575713914500966,s1.40190214333555496218,s204.44069501634976404603
009_7,s0.49047972207289497470,s1.81936948188835101448,s295.78874651665773853892
009_8,s0.94098871324192812082,s1.61708394333893190620,s249.76003944418448554643
010_0,s0.20687374728549290381,s0.20948412507131747295,s23.62966246320985774787
010_1,s1.04388311062707961341,s1.59250217477903222019,s290.15219356714146670129
010_2,s1.50103831839428525363,s0.19393943865434454255,s338.60878739160943950992
010_3,s0.65340798771572905501,s0.66145967081929801790,s70.42101080427681836227
010_4,s1.50488650795943490479,s1.16629742606550101947,s336.26248263592219700513
010_5,s0.69016916230486990980,s1.26405225065923110250,s246.34717822953487598170
010_6,s1.00952818153976076054,s0.32552859833766162323,s115.55847136893237347977
010_7,s1.08842432261286181649,s0.66560405824993096324,s292.61282752520878602809
010_8,s0.61895820485229990915,s1.60000563828925268517,s66.33819174522557204909
010_9,s0.24150450535655304529,s1.10820575294058021321,s21.40452934867943213249
011_0,s0.67741594300293561659,s0.16721842329036196162,s297.07962792960415754351
011_1,s0.31473786634329337097,s0.36210448241032239247,s158.21057945807501710078
011_10,s1.06240026488572425478,s0.71342413518583391863,s339.25838861756074038567
011_2,s-0.25844265852618780732,s0.80631792181883821247,s28.75638187074923735054
011_3,s0.65716579745514080990,s1.18614335677741222774,s293.69647064607215725118
011_4,s-0.32214072399140886160,s-0.31208630907266621257,s23.66972200502470968786
011_5,s-0.30619285758413572474,s0.54529248514283290561,s203.66972200502229384256
011_6,s0.23107821025199321019,s1.18700136271820833045,s66.37062475365252112169
011_7,s0.29657718726644055618,s0.82758741301176541594,s242.09803321932005815142
011_8,s1.05925759994539303577,s-0.31182577022120455679,s340.76339601656781042038
011_9,s0.62060186605151179684,s-0.16429672459411401308,s116.82986892502471221178
012_0,s1.73573678627642102867,s1.00750884162814902112,s116.23564292295469613236
012_1,s1.33710471964760602148,s1.47206320767536502636,s117.34397990083340346246
012_10,s0.93447399271391895503,s1.94064028485003192692,s161.94604839848398114555
012_11,s0.85332676591032297075,s0.40112639314266301804,s116.90595550577546646309
012_2,s1.09955660298379798157,s0.35786923653579805205,s296.90603633572891340009
012_3,s1.79332360369182297610,s1.33433722215261796329,s340.12355193121584306937
012_4,s0.72406784085521602723,s0.81212491530863994971,s296.83861324486429111857
012_5,s0.35232049578148300073,s1.94124188811016429312,s154.46697055849017488072
012_6,s0.32331349511405199637,s1.06851084594671408290,s334.46702269150978281687
012_7,s1.40025880157919102587,s1.80992741450199301489,s295.47620977907581618638
012_8,s0.34599055263881201006,s0.76392736010643802480,s154.96836845733446352824
012_9,s1.80181852678288789704,s0.25235144650625201956,s336.37062226931544728359
013_0,s0.77559379909333203695,s1.89536084220093492547,s66.37171171737156782910
013_1,s1.52323271912944901985,s0.75199057945680602977,s156.93255257928774426546
013_10,s1.05187657521180710773,s0.34979925491271102178,s114.66454091652838087612
013_11,s0.22232170644377699520,s0.94302210075440895398,s288.76598297470889065153
013_12,s1.99529859605094195274,s0.34245686393921698221,s111.11728743575702083035
013_2,s0.22187695001121698901,s0.38067324767452997980,s294.66453619341734793124
013_3,s0.33784373613547902249,s1.44058243343812897308,s19.94139095627076585515
013_4,s1.17896107941952799081,s0.96596982722308599723,s106.14978789925555702212
013_5,s1.99559458764837205358,s1.80502745737463898834,s113.63254182656316970679
013_6,s1.20886222316757607764,s1.89532511809160109095,s293.63254175865984052507
013_7,s1.33003453710076890992,s1.17685097845571506880,s289.19810061270311507542
013_8,s1.13578896192245992758,s1.55681631387135399613,s115.75701067687009526708
013_9,s1.86251960906120195283,s0.82834070223050904058,s334.34415397980808393186
014_0,s1.55068475343184997151,s1.17210188770634293753,s156.90394423618465680192
014_1,s1.34451029205957106605,s0.16762532092214499357,s331.15862112646721016063
014_10,s0.40646572668203700962,s0.94470078787516498231,s241.17877075140177112189
014_11,s0.93685043404012702251,s1.25595463364630699488,s201.90566953446943898598
014_12,s1.98538838605189504882,s1.50276346524765092028,s336.37046797592915936548
014_13,s0.62804343578547705551,s1.52576658992794111924,s128.07397302339154521178
014_2,s1.00173397695371391158,s0.27069049539200901178,s61.17833841956695550834
014_3,s1.98083663192824710464,s1.07689244129655303794,s201.69365628253535760450
014_4,s1.50977743209496773069,s1.92220525357524474330,s293.20367488609463180183
014_5,s1.09669265268702997851,s1.62605755677049490515,s256.05491803734616951260
014_6,s1.97178302227601309760,s0.14941672585205900692,s17.24149562648570110923
014_7,s0.31891882294548401511,s0.14939881780015198953,s23.62935809201157866255
014_8,s0.68654778182617304250,s1.83117398011898901977,s301.05513426916604657890
014_9,s0.31903607207640699572,s2.03059524198173990683,s156.41857461049880839710
015_0,s-1.23719414386886894519,s1.45772973334597089057,s189.18698689996062967111
015_1,s-2.10923958991741011815,s2.05497282261119096347,s293.92424447685516497586
015_10,s-2.10921616434057268563,s0.32735682993898995718,s293.63057081327724517905
015_11,s-1.66974575647819500901,s1.31150971233041091502,s54.68185042045777066733
015_12,s-0.15250096032275584079,s0.34676088712200098252,s113.40213177728293203472
015_13,s-0.68510587618603480120,s0.67813545136734754148,s148.35013240250452781765
015_14,s-1.24517527233027580635,s0.31777895744523620980,s113.62975637643251047848
015_2,s-2.00184914683858616868,s0.81094279860041396102,s23.62762400001838614116
015_3,s-1.31072885559052698667,s1.97689704449635406114,s113.99551233573089348283
015_4,s-0.40194160462444500359,s2.06145646661852710579,s66.37062226933785780147
015_5,s-1.63167334854802836830,s1.00755541801191306206,s228.68807466102384751139
015_6,s-0.84658203563600498143,s1.06268505864126705518,s287.36630729495709601906
015_7,s-0.25892396885691898456,s1.53203425781897029090,s336.31191217472041898873
015_8,s-0.35724481529939700053,s0.71101452360057615376,s328.35463161046675395482
015_9,s-0.81871767100837700148,s1.59487779877090996017,s20.48341205072705761836
016_0,s1.09961970784709417437,s1.55932576720328386344,s66.18900069193193758110
016_1,s0.21062450840936794427,s1.60281589443143102081,s246.18888953083774140396
016_10,s0.21087355342791166968,s0.39172970711021098955,s247.30818735449884115951
016_11,s2.23353068036091606530,s1.56875197666895593862,s66.18772508603041160313
016_12,s0.21062300973337472199,s1.01589516594683537676,s246.18702409799448105332
016_13,s1.10652388953951286155,s2.13351462015106552172,s66.22766147768714972699
016_14,s2.23353105239025184758,s0.98174784409293502918,s66.18596868937578392433
016_15,s1.34316029909123701991,s1.61581336542583908766,s246.18777145113472215598
016_2,s1.10101471767218606068,s0.96876503041299488750,s66.18701908534006861373
016_3,s1.35340245398443825842,s2.19398742509434363512,s247.37048231476626369840
016_4,s1.34455533503742508117,s1.02524337413744603964,s246.18596795487724193663
016_5,s0.21100993981663729304,s2.19305529557935896534,s246.22799085415340414329
016_6,s2.23332553380014164901,s0.38968873519151420171,s66.01248324472260264884
016_7,s1.33892483354480473778,s0.44998458694939219571,s246.01380904805523641699
016_8,s1.09110256205745237423,s0.39069281350144591247,s67.37682263830953388606
016_9,s2.23292947222828086495,s2.19361286676298306020,s67.36912070483793968378
017_0,s0.21642664106594486362,s1.17160161069866219918,s249.32777324295520315900
017_1,s1.14792606583949385879,s0.24678706767396396682,s113.62903711284832297679
017_10,s2.30366067826453635448,s0.23216670462116772988,s55.50406637658181807637
017_11,s1.42195593532408182114,s1.34304876404066919626,s355.08462076466975076983
017_12,s0.32347371611109754230,s0.13942399385227668973,s23.62936931092423265000
017_13,s1.45746917929111807766,s0.37920793799951346692,s235.50419463943649134308
017_14,s0.73572986545959884186,s2.11359278448962450980,s66.36799682346287454493
017_15,s0.76037846726574020995,s1.31092429076957905920,s343.99606563742793241545
017_16,s0.37114203513056076567,s1.61312069012901115883,s24.29474318334519011842
017_2,s2.01663414588418010709,s1.27372886166747489867,s30.85159001284296209633
017_3,s1.78352636397613095731,s1.01276302298852582950,s129.58363014501912857668
017_4,s1.71533717986423517310,s2.10910688563211801139,s291.71318513637322666909
017_5,s1.16754820258761782270,s1.16383162385958449647,s174.81830095574275674153
017_6,s2.19031407054120519362,s1.70135737664450958917,s336.37054524259508525574
017_7,s1.21128627687173540117,s2.22859200167644866397,s175.08510311909492429550
017_8,s0.78848130529234417008,s0.55942325278084226170,s69.54042165129271779733
017_9,s2.18975520077050900269,s0.76891884169932078752,s336.36273984974104678258
018_0,s1.67967982006142624307,s2.04156037302459303362,s118.61046013211090155437
018_1,s2.22867037495393294222,s0.24062303815630700643,s336.37163811746893316013
018_10,s1.94325702187013904521,s1.50086241767476402664,s78.66722411134492176643
018_11,s0.90054991518272198281,s1.78652275778891977964,s120.87060627486356167992
018_12,s1.15683313127376807827,s0.71138696810427903827,s304.66585693418096525420
018_13,s1.32287438081920805111,s0.34798513187248797385,s246.37681752423145553621
018_14,s0.41167605834193699010,s0.72574795964865901343,s33.26879168664981989423
018_15,s1.71795627708141296353,s0.57333532832082001462,s293.42635579179000160366
018_16,s0.68981344559715995768,s0.66322592414930203741,s217.35506229509127251731
018_17,s1.07793200795857191387,s1.33306708453262690028,s258.67050790666871762369
018_2,s0.70573754695585177998,s2.28317964314871613141,s66.37062226948924603676
018_3,s1.80739110337846331511,s2.27923093082352723471,s291.97129176943076345196
018_4,s2.20091121003699363712,s1.76255012860622661819,s335.11294970425228711974
018_5,s0.18610428810653201204,s0.34796839636065507451,s246.37062353697419325727
018_6,s1.01660990560038966279,s2.15148490945448545020,s304.43259664548827458930
018_7,s0.84188385816953714702,s1.17741457472342214707,s78.48988623735789360580
018_8,s2.33712639543756184324,s1.24072325643996483890,s117.10495580608238697096
018_9,s0.30004354053282811243,s1.81052777168683531883,s20.78248582528374299727
019_0,s0.40259336948671353706,s0.36526520460225975206,s23.62716183021848337376
019_1,s1.25630232418353804391,s2.56161443881854777871,s154.76119621612997434568
019_10,s1.63882981601141497485,s2.44811367393175727258,s208.45644944177843171929
019_11,s0.76949906755626318322,s0.56546522973174828675,s238.87165733337133133318
019_12,s2.00395209691054931866,s1.42467485468141230598,s35.80132935118308523670
019_13,s2.06935314107095580383,s0.94636030260580383811,s67.90613779113647296981
019_14,s1.40714432566491853827,s1.44864034051614609666,s0.03497363941505682305
019_15,s2.51497640370457897774,s2.47586018175123268037,s67.15244710701313124446
019_16,s2.39410634631386143312,s0.87870395320312344456,s204.70042298295379623596
019_17,s2.40774989409753592540,s1.29732577268336668475,s336.37081812618475851195
019_18,s0.29483752760534909232,s2.45915455870655108583,s295.09095889579930371838
019_2,s0.81061003572865186761,s1.40032440940505886751,s327.67671052883827087499
019_3,s1.90065929219748519508,s0.49085448435567463621,s244.99100327582277714100
019_4,s0.40256854174958101034,s1.53837291850998880705,s23.62963497851364991220
019_5,s0.60737965775707092320,s1.94125670385288295883,s336.78758972891625944612
019_6,s1.06758907078974352167,s1.14893920361108436978,s238.87005468865027069114
019_7,s0.71125163118093870374,s0.87069356503170991513,s51.87532849404425405737
019_8,s1.63524342032954583814,s0.45150428537765763259,s58.87144409793620525306
019_9,s2.31287644048582885503,s1.86151109000966297202,s28.45647672128285421422
020_0,s0.95380773974713606300,s2.37913929920235656112,s107.18345624983034269917
020_1,s0.01017402744511802966,s2.37468097328830918258,s295.05659965450922754826
020_10,s0.59701680625533171121,s0.28978897460143482334,s246.37105372749076082073
020_11,s1.56391382038830117907,s1.03983384254710586880,s215.72344324004257032357
020_12,s2.28261480131468230681,s2.38679563379455039751,s68.95932573128322928824
020_13,s1.62168194234260831799,s0.31644473137854101097,s82.72756974220226311445
020_14,s0.71855585801082977326,s1.05735918574331577702,s27.23168475722064840738
020_15,s1.91493306846308919411,s2.10930045180897662860,s113.02662569276401427487
020_16,s1.42161408250785847862,s2.47696169097874863141,s151.26518769789367979683
020_17,s0.07248449197255976695,s0.18247534388846897713,s23.62933774561247446400
020_18,s0.85789857086272280906,s0.75597952189642569909,s263.18107407611137205095
020_19,s2.11199910623731446080,s1.14870020404808603764,s208.70299234366984819644
020_2,s0.50773033202875961223,s0.65347193673380965517,s70.88724303072353905009
020_3,s1.30898245290649573036,s1.14354989456772448975,s27.23384129888086135907
020_4,s0.08114617063919199458,s2.00322941169429569186,s199.79585570353881962546
020_5,s0.09781301849381515701,s1.09655431196474784095,s19.82556179287848863169
020_6,s0.65501531205042451411,s1.93164584136261097136,s207.22993301737483307079
020_7,s1.79666413556441284527,s1.51307352894297220125,s70.52219391560959138587
020_8,s2.17554474386909380001,s1.53740519912701523175,s336.37164553242951114953
020_9,s2.28436096699364599161,s0.34332878836005004120,s117.88812464359375553613
021_0,s1.78492963368707036054,s1.43426644180573714671,s285.12630091387427455629
021_1,s0.32398528740950471860,s2.50609652752540235099,s204.34328173163635256060
021_10,s1.16829616096898480926,s0.32439025230727702720,s246.67952322644146079256
021_11,s1.82560866615219463682,s2.06185598203488407165,s239.26541454631819760834
021_12,s0.32575828020114644401,s1.06963158215573517218,s156.37064580356309306808
021_13,s1.38987367740524314641,s1.88986940786533064163,s185.87638471906265635880
021_14,s0.78195598133472377089,s2.46499576719158186577,s293.63031519349988229806
021_15,s1.59896445563028599679,s1.08940117097181099481,s177.90437607568162547977
021_16,s0.32635800334399023281,s1.62890744536074794091,s23.66872847194531459536
021_17,s1.97113412874247351247,s0.38935451875288834556,s357.90438277176622250408
021_18,s2.60363448275177811198,s0.29449691341160849634,s113.62925419334032994811
021_19,s0.97870693506763650760,s2.09383888788348526688,s146.25556300992047908949
021_2,s0.60866030289983841239,s1.17901260164628096661,s315.85328049829865904030
021_20,s0.26990097906436355535,s0.29460758409861559359,s246.37220408145753935969
021_3,s2.49617908212236772059,s1.20897258796299023054,s336.36334443215304190744
021_4,s0.72132161765739477577,s0.74148274388896540099,s199.59344291896195500158
021_5,s2.47112993230301425385,s2.06425338894116627841,s334.39098993081074695510
021_6,s2.52394248458010705960,s0.67219837212641175839,s43.27257429925901988099
021_7,s1.98356528071724946827,s2.45769692924426674807,s293.93817106571623298805
021_8,s1.13753982345483128924,s0.85626955896910039723,s358.23766056781232691719
021_9,s1.70812401070896768829,s2.49385103816209596772,s123.51336184437758447530
022_0,s0.51569420172012703230,s0.48090347723824600212,s339.87131516851894730280
022_1,s1.53790731896212706786,s0.58280836386409895500,s312.47124054431094464235
022_10,s0.26326328874289101067,s1.90356075890868892131,s23.62541676789459188512
022_11,s2.25895330305367680879,s0.70096227299310198688,s157.57963176649843717314
022_12,s0.25559552575021898813,s1.37486568704872702540,s316.44547063556717603205
022_13,s1.07508757958292999746,s0.26860424531686599714,s18.43928702307562161877
022_14,s1.73196717627818719265,s0.20341096540327899267,s113.62938490468089014485
022_15,s2.45935838458255018324,s2.06377925504104409171,s332.26267302119265423244
022_16,s0.78252621250528098251,s2.20880549147324778403,s244.69474130120931931742
