id,x,y,deg
001_0,s-42.6226735186,s54.3281267082,s45.0000000000
002_0,s2.5155790345,s2.7320935029,s203.6293919594
002_1,s2.2073850975,s2.2091747995,s23.6293826015
003_0,s1.3152845570,s0.9758203221,s155.1341740000
003_1,s1.9076272167,s1.0713591748,s66.3704810000
003_2,s1.8274545293,s0.6222651305,s115.2172885309
004_0,s0.0642399492,s0.2207222448,s336.3448620627
004_1,s0.6955712045,s1.0850921559,s156.3169562152
004_2,s0.0553841820,s1.0850917863,s156.3450228451
004_3,s0.7040089119,s0.2207190782,s336.3172283555
005_0,s1.0548244146,s1.1496033497,s208.9073111344
005_1,s0.8368871112,s0.5588578329,s66.6383430000
005_2,s1.2318822287,s0.3392924733,s112.6659386245
005_3,s0.3222609704,s0.2296123971,s23.6553212944
005_4,s0.3103146039,s1.1397306327,s293.6291785678
006_0,s1.2222020653,s1.3356968400,s159.1405491586
006_1,s1.2241598826,s0.4416379521,s338.2564798152
006_2,s0.2132495699,s1.2256507576,s293.8633959793
006_3,s0.6788664911,s0.3206889338,s246.3706820501
006_4,s0.3206757357,s0.3798734658,s23.6280716176
006_5,s0.6091803619,s0.7482157568,s339.1403035263
007_0,s1.3598852010,s0.2415082134,s336.3713694464
007_1,s0.7183561074,s0.6735103022,s213.5410180462
007_2,s0.3926463975,s0.7287233610,s28.8401605324
007_3,s1.2486800397,s0.7815968686,s37.5337864403
007_4,s0.4755382426,s1.4691386517,s208.8430795826
007_5,s0.2204096896,s0.3364696425,s250.2903317408
007_6,s1.4673351509,s1.3389554253,s64.7364096728
008_0,s1.4464470152,s0.2287308955,s336.3743264009
008_1,s1.5608418203,s1.4781034417,s125.3979289717
008_2,s0.7077680081,s1.3048898647,s305.3140298483
008_3,s0.6521138835,s1.0372657827,s125.4025496659
008_4,s1.1155807448,s0.7297282980,s305.4440279870
008_5,s0.2065479253,s0.2892659555,s305.3560752593
008_6,s0.3208793031,s1.5380720695,s156.3679949288
008_7,s1.0596199474,s0.4623372479,s125.3005266716
009_0,s0.2135582490,s1.5226204163,s295.5475050232
009_1,s0.3199811354,s1.1049987609,s203.9902051733
009_2,s0.9773999780,s0.8553354051,s154.5160652308
009_3,s0.3253290209,s0.2300992325,s23.9755354337
009_4,s1.5030845620,s0.7124594245,s207.1255213505
009_5,s0.6659370413,s1.3178697287,s249.6901707268
009_6,s1.5471904267,s1.1129744396,s336.3710912233
009_7,s1.2549013446,s0.3207412253,s113.6294662951
009_8,s1.0757408053,s1.5470596677,s293.6286850686
010_0,s-0.6354718869,s1.0315772979,s290.5402697842
010_1,s-0.6034486322,s-0.2290974626,s117.1507700406
010_2,s-0.5465408314,s0.1000758016,s297.8054646722
010_3,s-0.9807580230,s0.6930803325,s248.2212019359
010_4,s-0.9740963294,s0.0890292457,s74.4269154954
010_5,s-0.1699387154,s-0.3807144921,s341.0467763929
010_6,s-1.0615928704,s1.0362237113,s66.1262717848
010_7,s-0.1646502909,s0.6235955929,s335.9735626252
010_8,s-1.4094950159,s0.5070223870,s23.7363000817
010_9,s-1.4070314269,s-0.3688519546,s28.2642414895
011_0,s0.9276921400,s1.3569833577,s242.7358130376
011_1,s0.9767559592,s0.8816670763,s159.3650899637
011_2,s0.8548542726,s1.7006401250,s66.3905948421
011_3,s1.3466809989,s0.6899965340,s299.7176432239
011_4,s0.3684424077,s1.3088117654,s27.0058812611
011_5,s1.7193708041,s0.1987827998,s336.7188851611
011_6,s1.7091723425,s1.2345761048,s339.5175370198
011_7,s0.3253519027,s1.0622157614,s206.9010358639
011_8,s0.3667405759,s0.1973878793,s26.8865958980
