,id,x,y,deg
0,001_0,s0.0,s0.0,s45.0
1,002_0,s-0.157433,s-0.02065,s113.660004
2,002_1,s-0.680757,s0.287297,s-66.355818
3,003_0,s1.835342,s1.021875,s111.544114
4,003_1,s1.337672,s1.397511,s155.482683
5,003_2,s1.937047,s1.476827,s65.009343
6,004_0,s-2.285315,s0.519614,s205.950289
7,004_1,s-1.655957,s0.507752,s159.983639
8,004_2,s-1.520074,s-0.228717,s116.597862
9,004_3,s-2.303927,s-0.340045,s23.815549
10,005_0,s1.349138,s1.448896,s-23.632992
11,005_1,s0.795066,s1.675625,s300.745116
12,005_2,s0.374514,s2.042529,s293.760247
13,005_3,s0.506653,s1.077284,s9.629761
14,005_4,s0.906437,s1.223862,s-117.310095
15,006_0,s-0.537701,s0.241877,s-134.980291
16,006_1,s0.00476,s-0.749745,s113.53006
17,006_2,s0.51281,s0.171337,s66.532725
18,006_3,s0.483702,s-0.897334,s-21.747648
19,006_4,s0.079957,s-0.42046,s-66.461797
20,006_5,s-0.467991,s-0.309458,s-203.788481
21,007_0,s2.678779,s1.618958,s56.837797
22,007_1,s3.221536,s0.680268,s113.710507
23,007_2,s2.135748,s1.368128,s29.037036
24,007_3,s2.979141,s1.30303,s153.709453
25,007_4,s2.384,s1.199442,s191.125938
26,007_5,s3.097302,s1.853678,s203.962998
27,007_6,s2.075987,s0.570855,s25.973815
28,008_0,s3.300416,s2.475501,s-25.960392
29,008_1,s3.070206,s2.211066,s79.176875
30,008_2,s2.121544,s2.139241,s18.261902
31,008_3,s2.453005,s2.685147,s-304.804479
32,008_4,s2.895582,s1.70907,s-242.165975
33,008_5,s2.781151,s2.849144,s292.422669
34,008_6,s3.297827,s1.547752,s-15.869467
35,008_7,s2.017939,s1.64431,s-62.726191
36,009_0,s3.357717,s1.553585,s-155.629736
37,009_1,s2.689136,s0.82381,s210.301116
38,009_2,s2.924829,s1.686003,s149.810453
39,009_3,s2.453096,s0.252165,s-112.297219
40,009_4,s3.39039,s0.131284,s-25.090026
41,009_5,s2.242718,s0.892939,s-23.81739
42,009_6,s2.095094,s0.326342,s21.571655
43,009_7,s1.960364,s1.452854,s-57.287335
44,009_8,s3.309799,s0.716215,s24.664903
45,010_0,s0.0,s0.0,s0.0
46,010_1,s0.7,s0.0,s0.0
47,010_2,s1.4,s0.0,s0.0
48,010_3,s0.35,s0.8,s180.0
49,010_4,s1.05,s0.8,s180.0
50,010_5,s0.0,s1.0,s0.0
51,010_6,s0.7,s1.0,s0.0
52,010_7,s1.4,s1.0,s0.0
53,010_8,s0.35,s1.8,s180.0
54,010_9,s1.05,s1.8,s180.0
55,011_0,s-0.480298,s-1.117048,s-35.83582
56,011_1,s-1.046192,s-1.114452,s22.6344
57,011_2,s0.458003,s0.66975,s-197.986771
58,011_3,s0.305358,s-0.628537,s28.650704
59,011_4,s-0.320641,s-0.26095,s-220.617003
60,011_5,s0.517044,s-0.218208,s-18.548459
61,011_6,s-1.156429,s0.538217,s-64.77037
62,011_7,s-0.750746,s0.305357,s-104.805654
63,011_8,s-0.947126,s-0.067104,s185.882277
64,011_9,s-0.20582,s0.676318,s-150.22385
65,011_10,s0.639253,s-0.974704,s103.332264
66,012_0,s1.813142,s0.999474,s109.935311
67,012_1,s1.813142,s2.162483,s109.935311
68,012_2,s2.976151,s0.999474,s109.935311
69,012_3,s2.976151,s2.162483,s109.935311
70,012_4,s1.339721,s1.405405,s155.403367
71,012_5,s1.339721,s2.568414,s155.403367
72,012_6,s2.50273,s1.405405,s155.403367
73,012_7,s2.50273,s2.568414,s155.403367
74,012_8,s1.944214,s1.460297,s62.196012
75,012_9,s1.944214,s2.623306,s62.196012
76,012_10,s3.107223,s1.460297,s62.196012
77,012_11,s3.107223,s2.623306,s62.196012
78,013_0,s1.082554,s1.591965,s-58.824554
79,013_1,s2.339189,s1.440246,s-162.31889
80,013_2,s2.731561,s2.266515,s-200.473389
81,013_3,s3.055191,s0.86001,s26.747009
82,013_4,s2.550976,s2.838565,s-213.321343
83,013_5,s1.865392,s0.904351,s-109.240087
84,013_6,s1.760697,s2.226942,s-21.278799
85,013_7,s1.21652,s2.136713,s22.082049
86,013_8,s2.965377,s1.873075,s205.822828
87,013_9,s1.454384,s0.82544,s42.962698
88,013_10,s1.394822,s2.719935,s-64.727938
89,013_11,s3.05092,s2.703124,s203.276948
90,013_12,s2.044297,s1.83204,s119.791305
91,014_0,s-1.251749,s-0.379918,s125.507164
92,014_1,s-0.336718,s-0.960116,s-6.558573
93,014_2,s0.313077,s-1.132392,s-19.385074
94,014_3,s-0.954189,s-0.718967,s-51.049465
95,014_4,s-1.577178,s0.138504,s156.275863
96,014_5,s-1.024064,s-0.086235,s-94.127101
97,014_6,s-0.451783,s-1.44304,s48.543831
98,014_7,s-1.091767,s-1.597321,s4.219948
99,014_8,s-1.559249,s-1.035528,s163.382601
100,014_9,s-1.000441,s0.416674,s72.388492
101,014_10,s0.092725,s-0.10739,s-191.417724
102,014_11,s0.197282,s0.501722,s208.805659
103,014_12,s-0.129212,s-1.398882,s239.834838
104,014_13,s-0.669836,s0.451613,s-120.356915
105,015_0,s2.088049,s1.463448,s-246.172763
106,015_1,s2.596536,s1.314595,s11.078367
107,015_2,s3.568142,s3.444594,s67.767297
108,015_3,s3.121506,s2.967861,s24.085205
109,015_4,s1.558673,s2.330568,s22.606286
110,015_5,s1.871128,s2.721176,s-62.55007
111,015_6,s2.483527,s2.522362,s339.803944
112,015_7,s2.531926,s3.37864,s58.091541
113,015_8,s1.565998,s3.483178,s-114.620617
114,015_9,s3.272583,s2.313983,s-260.269961
115,015_10,s3.465634,s1.39803,s-22.972521
116,015_11,s2.232779,s2.352789,s169.382822
117,015_12,s3.414107,s2.860913,s206.482198
118,015_13,s2.922244,s1.880187,s-166.264465
119,015_14,s1.542286,s1.600178,s32.096868
120,016_0,s-2.362982,s0.587065,s206.54873
121,016_1,s-2.362982,s1.957384,s206.54873
122,016_2,s-0.992663,s0.587065,s206.54873
123,016_3,s-0.992663,s1.957384,s206.54873
124,016_4,s-1.679805,s0.591878,s164.288934
125,016_5,s-1.679805,s1.962197,s164.288934
126,016_6,s-0.309486,s0.591878,s164.288934
127,016_7,s-0.309486,s1.962197,s164.288934
128,016_8,s-1.532529,s-0.227414,s114.912299
129,016_9,s-1.532529,s1.142905,s114.912299
130,016_10,s-0.16221,s-0.227414,s114.912299
131,016_11,s-0.16221,s1.142905,s114.912299
132,016_12,s-2.323341,s-0.313839,s27.268105
133,016_13,s-2.323341,s1.05648,s27.268105
134,016_14,s-0.953022,s-0.313839,s27.268105
135,016_15,s-0.953022,s1.05648,s27.268105
136,017_0,s2.014038,s1.424268,s109.597164
137,017_1,s1.104392,s3.564962,s69.869413
138,017_2,s1.206278,s3.104166,s104.856121
139,017_3,s1.165992,s2.198875,s37.546519
140,017_4,s2.678235,s3.586829,s67.755986
141,017_5,s2.58564,s1.31658,s20.166722
142,017_6,s0.554429,s1.329856,s37.781857
143,017_7,s1.680397,s2.199903,s-130.358573
144,017_8,s1.851384,s3.671823,s122.940148
145,017_9,s1.737398,s2.681688,s92.263486
146,017_10,s2.485721,s2.285797,s-154.560368
147,017_11,s2.625841,s2.789171,s113.744708
148,017_12,s2.139615,s3.090282,s-281.396831
149,017_13,s0.366535,s2.518213,s24.411606
150,017_14,s0.335474,s2.203668,s-142.241412
151,017_15,s0.563446,s3.253771,s33.937928
152,017_16,s1.027618,s1.492443,s-67.817669
153,018_0,s-0.054718,s-0.033326,s113.651416
154,018_1,s-0.054718,s0.918063,s113.651416
155,018_2,s-0.054718,s1.869452,s113.651416
156,018_3,s0.896671,s-0.033326,s113.651416
157,018_4,s0.896671,s0.918063,s113.651416
158,018_5,s0.896671,s1.869452,s113.651416
159,018_6,s1.84806,s-0.033326,s113.651416
160,018_7,s1.84806,s0.918063,s113.651416
161,018_8,s1.84806,s1.869452,s113.651416
162,018_9,s-0.579455,s0.275375,s-66.748624
163,018_10,s-0.579455,s1.226764,s-66.748624
164,018_11,s-0.579455,s2.178153,s-66.748624
165,018_12,s0.371934,s0.275375,s-66.748624
166,018_13,s0.371934,s1.226764,s-66.748624
167,018_14,s0.371934,s2.178153,s-66.748624
168,018_15,s1.323323,s0.275375,s-66.748624
169,018_16,s1.323323,s1.226764,s-66.748624
170,018_17,s1.323323,s2.178153,s-66.748624
171,019_0,s3.128819,s2.509404,s-232.449124
172,019_1,s2.162628,s2.495583,s70.145088
173,019_2,s1.85482,s1.387995,s162.916602
174,019_3,s1.978699,s1.85938,s28.005989
175,019_4,s0.615192,s2.501272,s21.668985
176,019_5,s2.301787,s3.299484,s74.249992
177,019_6,s1.358344,s0.953319,s105.899452
178,019_7,s1.39055,s1.524713,s-14.415638
179,019_8,s2.369884,s1.423443,s-2.333817
180,019_9,s1.00798,s1.865017,s52.839106
181,019_10,s1.233434,s2.36515,s10.888139
182,019_11,s0.714055,s1.109317,s11.039658
183,019_12,s1.619481,s3.040585,s-314.046709
184,019_13,s3.143367,s3.142245,s57.956859
185,019_14,s2.948131,s0.858149,s13.633561
186,019_15,s0.699028,s3.363262,s201.10192
187,019_16,s2.590976,s2.850694,s173.013458
188,019_17,s2.394993,s0.922764,s114.524425
189,019_18,s2.945393,s1.942159,s-158.962866
190,020_0,s1.430187,s1.392946,s-16.704928
191,020_1,s1.430187,s2.939442,s-16.704928
192,020_2,s2.976683,s1.392946,s-16.704928
193,020_3,s2.976683,s2.939442,s-16.704928
194,020_4,s0.86448,s1.614912,s302.360022
195,020_5,s0.86448,s3.161408,s302.360022
196,020_6,s2.410976,s1.614912,s302.360022
197,020_7,s2.410976,s3.161408,s302.360022
198,020_8,s0.431738,s1.96928,s295.460426
199,020_9,s0.431738,s3.515776,s295.460426
200,020_10,s1.978234,s1.96928,s295.460426
201,020_11,s1.978234,s3.515776,s295.460426
202,020_12,s0.570505,s1.011934,s6.861428
203,020_13,s0.570505,s2.55843,s6.861428
204,020_14,s2.117001,s1.011934,s6.861428
205,020_15,s2.117001,s2.55843,s6.861428
206,020_16,s0.974733,s1.156432,s-117.310095
207,020_17,s0.974733,s2.702928,s-117.310095
208,020_18,s2.521229,s1.156432,s-117.310095
209,020_19,s2.521229,s2.702928,s-117.310095
210,021_0,s0.0,s0.0,s0.0
211,021_1,s0.7,s0.0,s0.0
212,021_2,s1.4,s0.0,s0.0
213,021_3,s2.1,s0.0,s0.0
214,021_4,s0.35,s0.8,s180.0
215,021_5,s1.05,s0.8,s180.0
216,021_6,s1.75,s0.8,s180.0
217,021_7,s2.45,s0.8,s180.0
218,021_8,s0.0,s1.0,s0.0
219,021_9,s0.7,s1.0,s0.0
220,021_10,s1.4,s1.0,s0.0
221,021_11,s2.1,s1.0,s0.0
222,021_12,s0.35,s1.8,s180.0
223,021_13,s1.05,s1.8,s180.0
224,021_14,s1.75,s1.8,s180.0
225,021_15,s2.45,s1.8,s180.0
226,021_16,s0.0,s2.0,s0.0
227,021_17,s0.7,s2.0,s0.0
228,021_18,s1.4,s2.0,s0.0
229,021_19,s2.1,s2.0,s0.0
230,021_20,s0.35,s2.8,s180.0
231,022_0,s0.0,s0.0,s0.0
232,022_1,s0.7,s0.0,s0.0
233,022_2,s1.4,s0.0,s0.0
234,022_3,s2.1,s0.0,s0.0
235,022_4,s0.35,s0.8,s180.0
236,022_5,s1.05,s0.8,s180.0
237,022_6,s1.75,s0.8,s180.0
238,022_7,s2.45,s0.8,s180.0
239,022_8,s0.0,s1.0,s0.0
240,022_9,s0.7,s1.0,s0.0
241,022_10,s1.4,s1.0,s0.0
242,022_11,s2.1,s1.0,s0.0
243,022_12,s0.35,s1.8,s180.0
244,022_13,s1.05,s1.8,s180.0
245,022_14,s1.75,s1.8,s180.0
246,022_15,s2.45,s1.8,s180.0
247,022_16,s0.0,s2.0,s0.0
248,022_17,s0.7,s2.0,s0.0
249,022_18,s1.4,s2.0,s0.0
250,022_19,s2.1,s2.0,s0.0
251,022_20,s0.35,s2.8,s180.0
252,022_21,s1.05,s2.8,s180.0
253,023_0,s0.0,s0.0,s0.0
254,023_1,s0.7,s0.0,s0.0
255,023_2,s1.4,s0.0,s0.0
256,023_3,s2.1,s0.0,s0.0
257,023_4,s0.35,s0.8,s180.0
258,023_5,s1.05,s0.8,s180.0
259,023_6,s1.75,s0.8,s180.0
260,023_7,s2.45,s0.8,s180.0
261,023_8,s0.0,s1.0,s0.0
262,023_9,s0.7,s1.0,s0.0
263,023_10,s1.4,s1.0,s0.0
264,023_11,s2.1,s1.0,s0.0
265,023_12,s0.35,s1.8,s180.0
266,023_13,s1.05,s1.8,s180.0
267,023_14,s1.75,s1.8,s180.0
268,023_15,s2.45,s1.8,s180.0
269,023_16,s0.0,s2.0,s0.0
270,023_17,s0.7,s2.0,s0.0
271,023_18,s1.4,s2.0,s0.0
272,023_19,s2.1,s2.0,s0.0
273,023_20,s0.35,s2.8,s180.0
274,023_21,s1.05,s2.8,s180.0
275,023_22,s1.75,s2.8,s180.0
276,024_0,s0.0,s0.0,s0.0
277,024_1,s0.7,s0.0,s0.0
278,024_2,s1.4,s0.0,s0.0
279,024_3,s2.1,s0.0,s0.0
280,024_4,s0.35,s0.8,s180.0
281,024_5,s1.05,s0.8,s180.0
282,024_6,s1.75,s0.8,s180.0
283,024_7,s2.45,s0.8,s180.0
284,024_8,s0.0,s1.0,s0.0
285,024_9,s0.7,s1.0,s0.0
286,024_10,s1.4,s1.0,s0.0
287,024_11,s2.1,s1.0,s0.0
288,024_12,s0.35,s1.8,s180.0
289,024_13,s1.05,s1.8,s180.0
290,024_14,s1.75,s1.8,s180.0
291,024_15,s2.45,s1.8,s180.0
292,024_16,s0.0,s2.0,s0.0
293,024_17,s0.7,s2.0,s0.0
294,024_18,s1.4,s2.0,s0.0
295,024_19,s2.1,s2.0,s0.0
296,024_20,s0.35,s2.8,s180.0
297,024_21,s1.05,s2.8,s180.0
298,024_22,s1.75,s2.8,s180.0
299,024_23,s2.45,s2.8,s180.0
300,025_0,s0.0,s0.0,s0.0
301,025_1,s0.7,s0.0,s0.0
302,025_2,s1.4,s0.0,s0.0
303,025_3,s2.1,s0.0,s0.0
304,025_4,s2.8,s0.0,s0.0
305,025_5,s0.35,s0.8,s180.0
306,025_6,s1.05,s0.8,s180.0
307,025_7,s1.75,s0.8,s180.0
308,025_8,s2.45,s0.8,s180.0
309,025_9,s0.0,s1.0,s0.0
310,025_10,s0.7,s1.0,s0.0
311,025_11,s1.4,s1.0,s0.0
312,025_12,s2.1,s1.0,s0.0
313,025_13,s2.8,s1.0,s0.0
