id,x,y,deg
001_0,s-47.876338943353026,s58.451237364353027,s45.000000000000000
002_0,s-0.854186529216006,s1.372296919578500,s23.629381997700001
002_1,s-0.545992387416019,s1.895215439278504,s203.629382567600004
003_0,s1.549715135542303,s1.058562099954483,s66.370480999999998
003_1,s0.957372322729435,s0.963023319775465,s155.134174000000002
003_2,s1.442354833737520,s0.560532642807318,s112.505477259936271
004_0,s0.695570191945886,s1.085088480936414,s156.316956215200008
004_1,s0.064239949200393,s0.220722244774187,s336.344862062699974
004_2,s0.055384181970669,s1.085091786333187,s156.345022845100004
004_3,s0.704008911850386,s0.220716503253666,s336.317228355499992
005_0,s0.322261800837011,s0.229607758218613,s23.655321294400000
005_1,s0.310257829187161,s1.139723638465441,s293.629362094600026
005_2,s0.836884314894259,s0.558856964220268,s66.638343000000006
005_3,s1.231877805443893,s0.339291080408403,s112.664949719700004
005_4,s1.065205261031489,s1.147807966696748,s208.027005447454542
006_0,s0.320668507081233,s0.379798298687654,s23.629918236500000
006_1,s1.222196102800000,s1.335618400378709,s159.140142088400012
006_2,s0.678885150100000,s0.320632939994773,s246.370682050099958
006_3,s0.609180418500000,s0.748139948751170,s339.140303526299988
006_4,s0.213251105198132,s1.225574389832676,s293.863499553700024
006_5,s1.223993007500000,s0.441826519148875,s338.244039443200052
007_0,s1.467287497462401,s1.338917261132244,s64.736409672799994
007_1,s0.718354767973479,s0.673511758514093,s213.541018046200008
007_2,s1.359876300619624,s0.241610996907759,s336.371651930799999
007_3,s0.392641368354732,s0.728719329205337,s28.840160532399999
007_4,s0.475524380748613,s1.469136400122500,s208.842909624800001
007_5,s1.248467662328468,s0.781335347534079,s37.534132213800000
007_6,s0.220328942556440,s0.336020926450142,s250.196727660499988
008_0,s1.446335770061705,s0.228781355795590,s336.374326400899974
008_1,s1.560835712604910,s1.478099342435912,s125.397928971699997
008_2,s0.707765439179346,s1.304889850300000,s305.314029848299981
008_3,s0.652113891400000,s1.037261771967871,s125.402549665899997
008_4,s1.115580736800000,s0.729724583970166,s305.444027987000027
008_5,s0.206547662397705,s0.289261970467871,s305.356075259299985
008_6,s0.320720992649389,s1.537975853797058,s156.367994928799988
008_7,s1.059619941400000,s0.462333543070166,s125.300526671599997
009_0,s0.977400672258547,s0.855335126730237,s154.516986909800011
009_1,s0.320073474458623,s1.105201575366192,s203.981019123300001
009_2,s0.213383723815994,s1.522788337286361,s295.505579903400019
009_3,s1.254902286369008,s0.320741460656314,s113.628254943300007
009_4,s0.665916897292371,s1.317853849445026,s249.690446653099997
009_5,s1.503051518787242,s0.712465834859055,s207.131688660200012
009_6,s1.075743490707759,s1.547021817895497,s293.629075501762827
009_7,s0.325345841711404,s0.229787504557172,s23.974202939400001
009_8,s1.547197994457519,s1.112948113018060,s336.372255106800026
010_0,s-0.622381420898452,s1.000772183313341,s291.500000000000000
010_1,s-0.646615063657756,s-0.269037115310133,s115.000000000000000
010_2,s-1.457594279348652,s-0.384988940788892,s23.610285320399996
010_3,s-0.972821155448998,s0.669441318908087,s246.500000000000000
010_4,s-0.156902087680692,s0.572867278430267,s336.399999999999977
010_5,s-0.570346474130787,s0.068430793752145,s293.102684678800017
010_6,s-1.418636487544590,s0.506962134887846,s22.500000000000000
010_7,s-0.160917775405862,s-0.403798359883297,s338.851152256899979
010_8,s-1.005083265634108,s0.057207173650566,s70.102633535899997
010_9,s-1.046592219653069,s1.002476770147542,s66.153410939300002
011_0,s1.718236521721695,s0.198456672033744,s336.720475560299974
011_1,s0.927694276000000,s1.356972462200000,s242.735730821200008
011_2,s1.292731153800000,s0.366528605600000,s118.475943172900017
011_3,s1.709158445000000,s1.234571263800000,s339.517891134599950
011_4,s1.346644389500000,s0.689915425500000,s299.717553954399989
011_5,s0.854843607000000,s1.700617048600000,s66.389696098800002
011_6,s0.368429765300000,s1.308806900000000,s27.006139063300001
011_7,s0.366710525700000,s0.197394537100000,s26.886725872500001
011_8,s0.976744730000000,s0.881668940100000,s159.365089963700001
011_9,s1.291957655900000,s1.700941001700000,s293.629013654199980
011_10,s0.325356799900000,s1.062189539600000,s206.902518252300013
012_0,s0.715919376327861,s0.770696905047166,s295.188034898599994
012_1,s1.115640014100000,s0.330709361492140,s298.669417316000022
012_2,s1.794139789489432,s1.324607599482342,s339.211175637800011
012_3,s0.323539509200000,s1.028395608571483,s337.489677740899992
012_4,s1.317199096164981,s1.455531472569264,s118.844093503799996
012_5,s0.864806437339413,s0.369338001419918,s117.452256018300005
012_6,s0.323536384277524,s1.908506691645379,s157.488315860499995
012_7,s0.890538588224505,s1.909250047744243,s164.162729122600012
012_8,s0.353336731075301,s0.720387249276383,s153.806816918599992
012_9,s1.801622883100000,s0.213346793499025,s336.370751579900002
012_10,s1.390579769455997,s1.798250869193753,s293.876474767399998
012_11,s1.739617205387747,s0.998395098957833,s117.565793856599996
013_0,s1.317308471104740,s1.162229844458977,s290.209270197799981
013_1,s1.168352658037064,s0.948161106197560,s107.494870479400007
013_2,s0.751023652153528,s1.881679025728738,s66.372227084700000
013_3,s1.517758132394518,s0.744099252151524,s158.446566823799998
013_4,s0.213563497156821,s0.909003926956272,s288.671103321500027
013_5,s1.990334246296126,s1.814519468191071,s116.786442995399995
013_6,s1.859761658076295,s0.828991753694228,s334.584769934400015
013_7,s1.183634836319816,s1.842502456190707,s296.786397138899986
013_8,s1.113453645145794,s1.537573844426845,s116.840628025699999
013_9,s1.056394462807591,s0.337323536466601,s114.938139969299996
013_10,s0.213055600116103,s0.349798040522483,s294.938232713700017
013_11,s0.327282687438774,s1.417105684988172,s20.793654417700001
013_12,s1.988925325565563,s0.324299879950255,s112.098757660700002
014_0,s1.991088900498730,s1.121374510772188,s202.123894902399996
014_1,s1.359001941783149,s0.207369583077732,s333.765052200199989
014_2,s1.523713849894313,s1.982110530883736,s293.143671359099983
014_3,s0.951280044427611,s1.330929542026518,s200.002168139100007
014_4,s0.323008665778987,s0.206929492578502,s23.629411430499999
014_5,s1.003951548485328,s0.299354796973756,s56.766478485500002
014_6,s1.993440303278853,s1.547077147278386,s336.495470083800001
014_7,s1.115216661333498,s1.705968497144674,s253.676276500000000
014_8,s0.418605660776331,s1.016883795623398,s240.148694960900002
014_9,s0.699840197545326,s1.898974875239514,s300.636857556200027
014_10,s0.323062139700697,s2.093846235575065,s156.392724625800014
014_11,s1.561695282165286,s1.224290146410348,s154.864403801399988
014_12,s1.986698881161864,s0.216975514038385,s19.871041761699999
014_13,s0.641777543848299,s1.590756400884010,s126.939267074300005
015_0,s2.060606614224817,s0.453642078014683,s336.366853661200025
015_1,s1.596261154366529,s0.875424036083580,s290.318548717800013
015_2,s1.524437986952285,s0.319043977720405,s246.363248279799990
015_3,s1.314229597432338,s1.731293359382842,s324.725647756900003
015_4,s0.328653545608201,s2.172332714909848,s203.620226236900010
015_5,s0.316904433398576,s0.211746863060429,s22.683099143800000
015_6,s1.978022645508444,s1.365688643545919,s23.951358341599999
015_7,s0.812612048704696,s2.064031309201466,s293.619550429699984
015_8,s2.049677096473196,s2.166423838999285,s203.954450699299997
015_9,s1.009091171997348,s1.693739304716478,s138.586279950700003
015_10,s0.704210651823423,s0.420114632908642,s238.178419853399987
015_11,s1.059328758055145,s0.909660268426690,s196.961441726499999
015_12,s0.314653867432263,s1.312391555755831,s23.620137198300000
015_13,s0.673744247653423,s0.750330131784350,s58.177109136799999
015_14,s1.460089531972724,s1.297095439129167,s98.902418838800003
016_0,s1.561045341741153,s-0.143147169539311,s67.269156947699997
016_1,s1.560209709293115,s0.462472046497705,s67.554971278899998
016_2,s0.671438951300000,s-0.700965843411475,s246.476797551299995
016_3,s0.673401049288447,s-0.121542770744729,s247.247746291600009
016_4,s0.427893767900000,s-0.758983259611475,s66.591388570700005
016_5,s-0.464055446100000,s0.438336488200000,s247.668166820700009
016_6,s0.431143941300000,s0.405112393000000,s67.647027752800000
016_7,s-0.466228055994092,s-1.340309335006494,s246.360431502799997
016_8,s0.650004634118996,s-1.281966974634512,s246.127362602599987
016_9,s0.405687738929248,s-1.338821774700000,s66.375913780399998
016_10,s1.562788022000000,s-0.745441753018359,s66.476068411300005
016_11,s0.674453052509496,s0.470638668065873,s247.727570700900003
016_12,s-0.466183453200000,s-0.709619273316064,s246.591707988800010
016_13,s0.428254534100000,s-0.181886294400000,s66.553296816699998
016_14,s-0.466190785500000,s-0.130905309711475,s246.553239954600002
016_15,s1.544338295824430,s-1.329966287632559,s66.507849888199999
017_0,s0.769707774200000,s1.380095911600000,s345.348358797000003
017_1,s1.780383950900000,s1.087961925300000,s129.807676100399988
017_2,s1.415977555200000,s1.423994667800000,s354.520940131500026
017_3,s2.190484423900000,s1.773284364400000,s336.370158553400017
017_4,s2.012910261200000,s1.347942956000000,s30.178970818500002
017_5,s0.320909714171623,s0.213590561417852,s23.626487968799999
017_6,s0.213830742000000,s1.249993679500000,s248.722877759800014
017_7,s0.733162073100000,s2.190303818500000,s66.368412301899994
017_8,s1.178679906300000,s1.244849676900000,s173.755527186800009
017_9,s2.303869036700000,s0.307276168400000,s55.508670425699997
017_10,s1.717808324300000,s2.185820760600000,s291.631456209100008
017_11,s0.377601094000000,s1.672238114700000,s28.144171649600001
017_12,s1.147942889700000,s0.320953644900000,s113.628894243100007
017_13,s0.787616679200000,s0.630899440400000,s69.414163745799996
017_14,s2.187930815500000,s0.843063070800000,s336.329611685200007
017_15,s1.206056984600000,s2.304984415800000,s174.520689615599991
017_16,s1.458265344000000,s0.453324444300000,s235.508491655600011
018_0,s1.753448158972457,s0.542352958273920,s293.590971047700009
018_1,s0.412298589679488,s0.688915280329041,s30.778912192500002
018_2,s0.323592254146191,s1.803977805664638,s23.621578192800001
018_3,s0.216213675782120,s0.315472556835358,s246.384153346400012
018_4,s2.374414037692362,s1.198331684381366,s116.098625666200007
018_5,s1.973654252314755,s1.427566753498789,s76.244594118799995
018_6,s0.824339184928622,s1.160393322941091,s76.437323227400000
018_7,s0.940750811185922,s1.750408024433716,s116.880580129400002
018_8,s1.866301773014901,s2.220218015147716,s295.859764650200020
018_9,s1.189173397925452,s0.675619141294483,s305.237411234100023
018_10,s0.774810109609785,s2.249503683278208,s70.040496583199996
018_11,s0.719923916076822,s0.630506890476359,s217.400934409700000
018_12,s1.358983457856956,s0.315798311127362,s246.517652312400003
018_13,s2.202987657366453,s1.708779013703613,s338.095506273100000
018_14,s1.074860691959137,s1.301369446033570,s258.383448151300001
018_15,s1.754152417765243,s1.991736063917703,s116.304462108400003
018_16,s1.083719234225615,s2.121440623781816,s304.889346365800009
018_17,s2.264156894140005,s0.208040292620591,s336.186299496800018
019_0,s0.768080366100000,s0.674791853092135,s69.310000388999995
019_1,s2.240332615393115,s1.228268674680663,s326.750593243399919
019_2,s1.872440293500000,s1.487999365692135,s136.464777928800004
