id,x,y,deg
001_0,s-48.462025735646897,s59.036924156646883,s45.000000000000000
002_0,s0.354635418797758,s0.795710882346675,s203.629377730552051
002_1,s0.046441279555199,s0.272792367735944,s23.629377730552051
003_0,s0.647087199308396,s1.202535626558404,s155.134051937100821
003_1,s1.239428254921482,s1.298076560608782,s66.370622269343002
003_2,s1.125963234184961,s0.803178810859695,s111.125132292892999
004_0,s0.330048500237593,s0.213292879277364,s336.370620995783725
004_1,s0.320655083507100,s1.077512842737470,s156.370620995783696
004_2,s0.960757221440227,s1.077512841797022,s156.370620031452603
004_3,s0.970150625953675,s0.213292879718598,s336.370620031453768
005_0,s1.230224809421154,s0.323185655279728,s112.573540769000672
005_1,s0.834043506678671,s0.540262686632281,s66.358804541378959
005_2,s0.308986539837421,s1.123037430201112,s293.629377730629187
005_3,s0.320655067238786,s0.213292879531556,s23.629377732456341
005_4,s1.093835587319397,s1.175172030523653,s203.617557076315535
006_0,s0.606261413030922,s0.748314822619022,s338.872325335375479
006_1,s0.213292879645933,s1.227783471499168,s293.629377160211845
006_2,s0.320655072849126,s0.379207178853753,s23.629377948099169
006_3,s1.221965691560516,s1.334849075386785,s158.872325857797648
006_4,s1.221966401363371,s0.445599721986551,s338.872006907129332
006_5,s0.680278737246614,s0.320655067245394,s246.370622281443588
007_0,s1.448429266661948,s0.982558660458378,s65.196029055746507
007_1,s0.699694671830165,s0.312008295801928,s213.521564678137679
007_2,s0.361658301352696,s0.367093775349690,s27.817031639112656
007_3,s1.230450020389619,s0.424610788290265,s37.461329852586232
007_4,s0.457289819331582,s1.106283631239648,s207.817032674593406
007_5,s1.340788491503934,s-0.116049060382916,s336.370624431647457
007_6,s0.201568361058289,s-0.020552780838102,s252.818688376343061
008_0,s0.341761386723401,s0.258872906204803,s23.646305309707607
008_1,s0.693215346819167,s0.330887937402410,s294.280355706130138
008_2,s1.456049782445265,s1.513814965497219,s203.804097456462870
008_3,s0.649816078749063,s0.776605161343583,s51.566980831660260
008_4,s1.102561731960507,s1.444703347389523,s113.629348963921103
008_5,s1.566337805581972,s0.340772842920035,s114.280356753286952
008_6,s1.148907092792580,s1.004217251693608,s231.904563200216842
008_7,s0.234182673239713,s1.449753245285132,s293.629357977598829
009_0,s0.661269518013220,s1.311199017119736,s249.884959003705035
009_1,s0.317738275411693,s1.094000458975186,s204.793693192733997
009_2,s1.066648852446936,s1.546625430456226,s293.629377819174010
009_3,s1.270598464524707,s0.320655067432004,s113.629377747560980
009_4,s0.981729951569655,s0.850671205090712,s154.944761068009996
009_5,s0.332674738903397,s0.213075642040025,s24.572435053928814
009_6,s0.212331737499472,s1.506502461053036,s296.805931834568014
009_7,s1.522495119850479,s0.721888884938965,s205.529877303677836
009_8,s1.546625432816725,s1.134328565569382,s336.370624606197907
010_0,s0.649986621661111,s1.259406058898450,s246.345875516688324
010_1,s1.048216002872749,s0.660957731952582,s292.608284572905973
010_2,s1.003712657261280,s1.587837051386839,s290.150572971083193
010_3,s0.578830502190121,s1.595441291229958,s66.345808773883363
010_4,s0.166698695003113,s0.204876252562848,s23.629362886316130
010_5,s1.464702525058527,s1.161617935514344,s336.262544735931669
010_6,s0.969295466625971,s0.320869485881295,s115.558971537922517
010_7,s0.201308754776629,s1.103607569384379,s21.400702041584392
010_8,s1.460856936339817,s0.189294844931849,s338.605942913562160
010_9,s0.613220765061077,s0.656868910370361,s70.421622237555283
011_0,s0.727856186618434,s1.654950360139925,s69.256379372681522
011_1,s1.274087588405549,s1.270017549767780,s27.088754573431807
011_2,s0.635075720715294,s0.334050523482592,s118.750047325430344
011_3,s0.896031821536948,s0.286334981359480,s293.689121400738316
011_4,s1.079225280976323,s0.907400772853993,s248.222612829063337
011_5,s1.608194691606561,s1.213103298228945,s206.623643510611060
011_6,s0.613685575317568,s0.889098470692475,s332.099569027276232
011_7,s0.254349956604053,s0.823559828411220,s156.370718040473548
011_8,s1.753416502551494,s0.270677970105154,s113.689121771944315
011_9,s1.753152224578048,s1.651794243156281,s70.767138129943532
011_10,s0.255144760615681,s1.249683956243747,s23.691536345306197
012_0,s1.785267253327512,s1.287138930490973,s340.345733984394997
012_1,s0.312095776968240,s1.030809476924523,s333.087931193555050
012_2,s0.334491618906821,s0.726715703701661,s155.284393946376014
012_3,s0.362098034961394,s1.902589137406240,s153.087931627886007
012_4,s1.721754119301066,s0.960694024024899,s114.487168606994373
012_5,s1.336026289930471,s1.428198775726052,s116.938359924517002
012_6,s1.794221193437089,s0.213292885588615,s336.370623162699758
012_7,s1.084493432970099,s0.314391933113374,s296.074916439479978
012_8,s0.943221873197237,s1.901367678961384,s161.123007544222730
012_9,s0.715548563347872,s0.775218615707186,s296.937179781599980
012_10,s0.838917278949625,s0.361215948069501,s116.074837652841026
012_11,s1.395999528579012,s1.763852396438138,s296.026028002712508
013_0,s1.440812842945663,s0.347834316682680,s246.370647915254978
013_1,s0.220913931098507,s0.438215284851496,s293.629648348525848
013_2,s0.221211068037135,s1.900719625647915,s291.112794582079516
013_3,s1.007603347494157,s0.347837701238077,s113.629649782036580
013_4,s0.886458113897554,s1.066389369435525,s109.192390628090948
013_5,s1.994616008788263,s1.862459876905578,s114.664779405526545
013_6,s1.080661519139523,s0.686401522755716,s295.749072269559122
013_7,s1.878641441893010,s0.802553510206541,s199.936116588639379
013_8,s0.693273818089725,s1.491214274331201,s336.927756684522308
013_9,s0.353971247063451,s1.414904621832462,s154.345859296278263
013_10,s1.037509467888913,s1.277234074486936,s286.140742795145002
013_11,s1.994169667948419,s1.300130821512514,s108.779817192517129
013_12,s1.164660638275278,s1.893378415648243,s294.664778382550935
014_0,s0.684759015692378,s1.826999157026019,s301.085038398549329
014_1,s1.095037552096103,s1.622205230049988,s256.085164563315175
014_2,s0.626194293572342,s1.521899380208502,s128.121077050670806
014_3,s1.970147808050116,s0.145559081371538,s17.170850226743006
014_4,s1.343244026561732,s0.162852259086848,s331.127384649785881
014_5,s0.404101621509859,s0.940213452021873,s241.126401576985558
014_6,s0.934106343865369,s1.250940867706408,s202.301736357389984
014_7,s1.508000221465484,s1.918449688629319,s293.242239294622323
014_8,s1.547010031476419,s1.167864805317133,s157.350401071063146
014_9,s1.979329675622210,s1.073667393556877,s201.690413737200487
014_10,s0.317482508360956,s2.026753958959632,s156.370695338948735
014_11,s1.000534288565376,s0.266178285454083,s61.126049054638386
014_12,s0.317482277934216,s0.145619173150489,s23.629377701460506
014_13,s1.983891385524357,s1.499459894684042,s336.370617819974711
015_0,s1.694136764076564,s1.381567079363868,s48.686126875633875
015_1,s2.163408703702647,s0.325030735313946,s113.971883430601395
015_2,s0.320667806768218,s0.843771696316867,s156.369662899065247
015_3,s2.171670059791613,s2.061763729279520,s113.629337302993932
015_4,s0.744150439495750,s1.701907505916440,s328.629542069586989
015_5,s0.472282349274838,s0.320655170411794,s246.370615268121696
015_6,s1.300892432340031,s2.064307768553888,s293.629347207491207
015_7,s0.879511999271829,s0.792461886487156,s200.738916638645890
015_8,s2.064307137515153,s1.578186527217019,s203.629197413654992
015_9,s1.732179300353998,s1.077624603902297,s234.684334072943358
015_10,s1.373095435674025,s0.412437142744573,s293.981111327840154
015_11,s1.299652682117240,s0.931409546675055,s9.185332262984559
015_12,s0.905252162272918,s1.315195912613118,s107.558006480497667
015_13,s0.415846725296223,s1.667478954577821,s148.680598626280471
015_14,s0.213252957254642,s2.031326467196906,s293.823587007570836
016_0,s1.108163234789707,s2.065909002162495,s66.090745010101273
016_1,s0.213478270296573,s0.323377636393943,s247.508127528556400
016_2,s0.213234436416343,s2.126489878635745,s246.090749334422924
016_3,s1.102644612318341,s1.491140841958129,s66.119855215457505
016_4,s1.093702548910834,s0.323376871002220,s67.508148294262355
016_5,s1.346247407720005,s1.547335092349851,s246.119881449810237
016_6,s1.355429706728410,s2.125754074867197,s247.507761178469565
016_7,s0.213240739834347,s0.948169550426806,s246.119923582465589
016_8,s1.346485358534681,s0.957987730742413,s246.119899976357345
016_9,s1.340971254060051,s0.383221319558045,s246.090276173815255
016_10,s1.102882680934302,s0.901793271313490,s66.119925690177865
016_11,s2.235894141770307,s0.322629671839108,s66.090264780600251
016_12,s2.235889356326379,s1.500958199219682,s66.119882437870501
016_13,s0.213241176706117,s1.536900211663092,s246.119866038890677
016_14,s2.235888127690933,s0.912230179393409,s66.119899598310212
016_15,s2.235651396956335,s2.125754122843563,s67.507695638220810
017_0,s0.735615458014428,s2.113370453323537,s66.370623582631822
017_1,s2.303501122285938,s0.231985022578595,s55.507702703167290
017_2,s2.187396094428030,s0.770456768677720,s336.256786860908392
017_3,s2.016422955392199,s1.273510191888202,s30.838756937079022
017_4,s1.420696332186978,s1.342251585387795,s354.986952016087969
017_5,s1.783334878467317,s1.012565420421164,s129.592510698078456
017_6,s0.788162607356114,s0.559133084495598,s69.598653068747495
017_7,s1.167379012378985,s1.163483022520768,s174.818019258072212
017_8,s1.147708807755391,s0.246556443117548,s113.629377072423623
017_9,s2.190158502271159,s1.701099773942975,s336.370608031370125
017_10,s1.457324759562625,s0.378937760155745,s235.507701577155984
017_11,s1.715158269563718,s2.108883413959708,s291.724058937725999
017_12,s0.370847774126765,s1.612861780851961,s24.340234064527465
017_13,s0.323344656426708,s0.139194290622085,s23.629371123642049
017_14,s0.760257883285856,s1.310834211520402,s343.987506231043994
017_15,s1.211644952822927,s2.228236828985548,s174.986949550857048
017_16,s0.216289112003501,s1.171717461942194,s249.305639791427069
018_0,s1.173735943795636,s0.720203158630442,s304.928283722790297
018_1,s0.418676886814116,s0.728261443318735,s32.554656738795011
018_2,s0.201483018435864,s0.358383471367012,s246.370622247780290
018_3,s0.845652688449781,s1.180867860233088,s77.793739138605517
018_4,s1.031934991449419,s2.161758791797946,s304.435166298902345
018_5,s0.315432364463940,s1.820821735337703,s20.783902126064223
018_6,s2.352607196363626,s1.260527531879586,s117.590970737750766
018_7,s1.341375854541902,s0.358384320817284,s246.370800856414377
018_8,s1.695005602306111,s2.051882637128816,s118.614907903897631
018_9,s1.954000188162935,s1.508016047859786,s78.766054149104804
018_10,s1.734920733066267,s0.587268422740913,s293.293623991947641
018_11,s0.721115929876135,s2.293482471835812,s66.370620007241882
018_12,s0.916113355524026,s1.796884739574293,s120.867416692169272
018_13,s2.243944160490295,s0.251021470560828,s336.370626818903986
018_14,s1.822740601550352,s2.289574200636661,s291.978803242667595
018_15,s1.086508105245579,s1.342462295581511,s258.766125468318478
018_16,s2.212478762238724,s1.777160418987350,s338.369778553968729
018_17,s0.706334471029351,s0.667113673173612,s218.118917897419493
019_0,s2.001212938943605,s1.423860604800174,s35.874168294183377
019_1,s0.292037748781559,s2.458072154880623,s295.107241422033042
019_2,s2.404906212577865,s1.296742779414730,s336.370585236504837
019_3,s0.766912919370754,s0.564207052170622,s238.907721054192081
019_4,s2.066872399562978,s0.945659413131551,s67.947695731473090
019_5,s1.064673475052088,s1.147861498369549,s238.907680844715543
019_6,s1.253377516300344,s2.560674895665434,s154.768041703464434
019_7,s1.897873336360981,s0.490076572553555,s244.929448720967486
019_8,s0.399772473749527,s0.364366178894773,s23.627098800648334
019_9,s0.807635373340618,s1.399224738379413,s327.677827306422387
019_10,s1.404352632923127,s1.447560224348335,s359.993076240535402
019_11,s2.309858941251079,s1.860817372047341,s28.427115661819620
019_12,s2.512130494800733,s2.474952203170592,s67.165782629543131
019_13,s1.632729158284135,s0.450790368653048,s58.907681073372530
019_14,s0.708467688716443,s0.869440802007259,s51.877374691912657
019_15,s0.604542073976607,s1.940181679400507,s336.797497763951526
019_16,s0.399767009061134,s1.537319196205372,s23.629376668353814
019_17,s2.391495670298157,s0.877983973510478,s204.682049274041816
019_18,s1.635940605516552,s2.447178521681875,s208.427116075001123
020_0,s0.128759828270327,s1.103145542784752,s156.370622935403787
020_1,s0.175513187449557,s1.502061031857115,s27.339403357928621
020_2,s2.223054746388931,s0.662399869646458,s19.999505532104770
020_3,s2.231293060034737,s2.481484307835062,s203.629368785590088
020_4,s1.796042639318832,s2.010490127030904,s250.888090773217357
