id,x,y,deg
001_0,s-4.8196086194214246e+01,s5.8770984615214225e+01,s4.5000000000000000e+01
002_0,s-5.2084889881494123e-02,s2.0601181964959520e-01,s2.0362937773065684e+02
002_1,s-3.6027902912422222e-01,s-3.1690669496083401e-01,s2.3629377730656792e+01
003_0,s2.7556441999614140e-01,s-2.3917176455904876e-01,s1.1012408587267777e+02
003_1,s3.5782322969692743e-01,s2.5067144032077959e-01,s6.6370622258059399e+01
003_2,s-2.3451641485303351e-01,s1.5512985254325667e-01,s1.5513394055648121e+02
004_0,s-3.2474778959087630e-01,s1.3210997809118430e-01,s1.5637062214563639e+02
004_1,s3.1535434624113445e-01,s1.3210997806647504e-01,s1.5637062226926409e+02
004_2,s3.2474778959087658e-01,s-7.3210997806647471e-01,s3.3637062226926406e+02
004_3,s-3.1535434813632124e-01,s-7.3210997809118594e-01,s3.3637062214563645e+02
005_0,s-4.6064856256540559e-01,s1.1104546367120070e-01,s2.9362937773065681e+02
005_1,s-4.4898000602539201e-01,s-7.9869906172190352e-01,s2.3629377731320076e+01
005_2,s4.6058970651037245e-01,s-6.8880620762880151e-01,s1.1257350735837966e+02
005_3,s6.4408413047072385e-02,s-4.7172931775961774e-01,s6.6358798407120361e+01
005_4,s2.4250411383110770e-01,s9.3987250390696706e-02,s2.1264561607920339e+02
006_0,s-5.0433637769864403e-01,s1.0003136987831583e-01,s2.9362937773065693e+02
006_1,s-1.1136787661481376e-01,s-3.7943728842878632e-01,s3.3887232686970412e+02
006_2,s5.0433637767041883e-01,s-6.8215144772301750e-01,s3.3887232686339638e+02
006_3,s-3.9697419001479267e-01,s-7.4854494445485642e-01,s2.3629377730656685e+01
006_4,s-3.7350335479083951e-02,s-8.0709697382976031e-01,s2.4637062226934341e+02
006_5,s5.0433637767003847e-01,s2.0709697385699549e-01,s1.5887232686356921e+02
007_0,s-1.1026030033846794e-01,s-5.0101182687994650e-01,s1.1480259762675132e+02
007_1,s-5.1581200188688403e-01,s-2.4746745871112494e-01,s2.3629377734060427e+01
007_2,s4.6313366881678225e-01,s4.8831295259398177e-01,s6.4209158286263005e+01
007_3,s-5.1303843791480053e-01,s6.2308982092422649e-01,s2.0362937773407521e+02
007_4,s1.8990105386392903e-01,s-3.6556364948298881e-01,s2.3392785602078698e+02
007_5,s1.2004537683032494e-01,s-2.0187056637010901e-02,s2.4733111026731706e+01
007_6,s5.1586698121690289e-01,s1.3618193877336413e-01,s2.0362937764774699e+02
008_0,s-2.4956221975123880e-01,s-4.1109156939177383e-01,s5.1766737817650508e+01
008_1,s6.6466754289041974e-01,s-8.5730535429617960e-01,s1.1362937778578946e+02
008_2,s-6.6466754286029162e-01,s2.5730535537051269e-01,s2.9362937773063760e+02
008_3,s5.5730535519554814e-01,s3.2683689340179994e-01,s2.0362937773065684e+02
008_4,s2.4956221984078497e-01,s-1.8890842992025900e-01,s2.3176673780277832e+02
008_5,s-2.0658887534307224e-01,s-8.5526210149168669e-01,s2.9362937778578947e+02
008_6,s2.0658887514113880e-01,s2.5526210148701128e-01,s1.1362937773063761e+02
008_7,s-5.5730535517644531e-01,s-9.2683689330982411e-01,s2.3629377730656557e+01
009_0,s1.6282358762887894e+00,s-4.7106346656260972e-01,s3.3637300564339074e+02
009_1,s1.1863948785898824e+00,s-1.1094682981606169e-02,s2.8938240408698897e+02
009_2,s3.2754984060127307e-01,s7.6800003335362321e-01,s3.0035196353039356e+02
009_3,s1.6138094897546635e+00,s4.4589827811379878e-01,s3.3523741014364111e+02
009_4,s7.5646541351254515e-01,s5.9037240888272158e-01,s2.4621804998169188e+02
009_5,s1.1392881295181179e+00,s8.4402421911084924e-01,s2.9029405535928919e+02
009_6,s4.1285562278600191e-01,s-4.7106429678446549e-01,s2.3629375582693680e+01
009_7,s7.9709406480582767e-01,s-2.7970957696393628e-01,s2.4189300748030655e+02
009_8,s7.2192921244209329e-01,s3.3728093803223926e-02,s5.1920969051088548e+01
010_0,s1.6229371471391529e-01,s3.9454295415572566e-01,s2.9015041779841425e+02
010_1,s6.1943753828394743e-01,s-1.0039986375932304e+00,s3.3860591097376164e+02
010_2,s-6.4011045231208386e-01,s-8.9685147490344092e-02,s2.1400632363094875e+01
010_3,s2.0679622983921334e-01,s-5.3233580714828432e-01,s2.9260822785370453e+02
010_4,s-2.2819864041850108e-01,s-5.3642345047369611e-01,s7.0421633112417013e+01
010_5,s-6.7472039390942651e-01,s-9.8841606067314935e-01,s2.3629389299550077e+01
010_6,s-2.6258852717768250e-01,s4.0214786762670340e-01,s6.6345835753387902e+01
010_7,s6.2328320827963057e-01,s-3.1675682394516513e-02,s3.3626254329788355e+02
010_8,s1.2787543745902141e-01,s-8.7242425775250232e-01,s1.1555894841437322e+02
010_9,s-1.9143248161883411e-01,s6.6112023274287501e-02,s2.4634591013398924e+02
011_0,s-6.8036730701172743e-01,s2.6671472414688058e-01,s2.4022076483664186e+01
011_1,s8.1135701304978480e-01,s6.6470956046172724e-01,s7.1918763679065151e+01
011_10,s6.6107093964069874e-01,s2.4863531590651455e-01,s2.0703975875430035e+02
011_2,s3.2427212008004674e-01,s3.0548555227767232e-01,s3.0125842130346623e+01
011_3,s8.1146588987107926e-01,s-7.1265863333822388e-01,s1.1363381143244769e+02
011_4,s1.4751966447768600e-01,s-8.1024952969528927e-02,s2.4917011314852672e+02
011_5,s-4.4078928160440449e-02,s-6.9426797731507217e-01,s2.9363381144319220e+02
011_6,s-2.6856248669684102e-01,s-2.2335012129013812e-01,s3.5404113552816330e+02
011_7,s-6.8538312667594314e-01,s-1.5695366210463582e-01,s1.5637062228021171e+02
011_8,s-3.0567332425028493e-01,s-6.4673227791458365e-01,s1.1890100058242722e+02
011_9,s-2.0089364736220258e-01,s6.5853906875336565e-01,s6.9034170524940663e+01
012_0,s-7.4568509197728661e-01,s-2.6619403326797769e-02,s3.3301409700751452e+02
012_1,s-6.9455945004178421e-01,s8.4509509623192436e-01,s1.5301409700794687e+02
012_10,s-3.4275794331664566e-01,s-2.8192364546325654e-01,s2.9690144648672981e+02
012_11,s7.2766103922170589e-01,s2.2915191919316072e-01,s3.4035851303999561e+02
012_2,s7.3664098075994300e-01,s-8.4422804892999248e-01,s3.3637062226934393e+02
012_3,s-2.1893869691878073e-01,s-6.9562313317583424e-01,s1.1597623184087776e+02
012_4,s-7.2330844272305728e-01,s-3.3070259299693761e-01,s1.5530202131683615e+02
012_5,s2.7883378270359677e-01,s3.7042610468811626e-01,s1.1690144648673142e+02
012_6,s-1.1344184573369709e-01,s8.4383713890011225e-01,s1.6106658925634480e+02
012_7,s2.6556206010607739e-02,s-7.4286985411791706e-01,s2.9597623184348060e+02
012_8,s6.6382722321435039e-01,s-9.7261812985251800e-02,s1.1439142924053995e+02
012_9,s3.3861392966207216e-01,s7.0593157797638995e-01,s2.9605763262243329e+02
013_0,s3.1453570789094365e-01,s-7.5756196179405899e-01,s2.5034898593103833e+02
013_1,s-7.7019325126195881e-01,s3.0018062894070119e-01,s1.5435149923979094e+02
013_10,s-2.3926517697591104e-01,s-4.8057207481408723e-02,s1.0931984618743307e+02
013_11,s7.6275261723487553e-01,s-3.0847341189179778e-01,s2.0362937773065579e+02
013_12,s8.7035833198490642e-01,s7.4790262157370258e-01,s1.1467136931037112e+02
013_2,s-1.1611924142268920e-01,s-7.6652232948511723e-01,s1.1362937828192506e+02
013_3,s-8.7236963972441670e-02,s1.6348047834054602e-01,s2.8588807956666750e+02
013_4,s8.6992553261703454e-01,s1.8294960475802191e-01,s1.0865194054772927e+02
013_5,s-9.0317956629920837e-01,s-6.7652902319883079e-01,s2.9362937828159642e+02
013_6,s-4.3088036288940063e-01,s3.7653943648543797e-01,s3.3693693404486402e+02
013_7,s-9.0288254423413206e-01,s7.8620366217521565e-01,s2.9111576121547313e+02
013_8,s4.0442434113221772e-02,s7.7877229414110993e-01,s2.9467136931322523e+02
013_9,s-4.3519115664876207e-02,s-4.2763562698703034e-01,s2.9550309254512393e+02
014_0,s-8.1661786837392392e-01,s4.0520796415942034e-01,s1.5637062226934344e+02
014_1,s-8.7872690173931767e-01,s-1.0800281070688915e+00,s2.4347297454409645e+02
014_10,s2.3948619686304087e-01,s-1.0793757931716470e+00,s2.4342190902704016e+02
014_11,s-7.0598914414971639e-02,s-1.0036194993046998e-01,s2.8968696897692479e+02
