id,x,y,deg
001_0,s0.000000,s0.000000,s303.991867
002_0,s0.000000,s0.000000,s303.991867
002_1,s0.418958,s-0.272900,s272.863585
003_0,s0.000000,s0.000000,s303.991867
003_1,s0.418958,s-0.272900,s272.863585
003_2,s-0.161200,s-0.366080,s101.461624
004_0,s0.000000,s0.000000,s303.991867
004_1,s0.418958,s-0.272900,s272.863585
004_2,s-0.161200,s-0.366080,s101.461624
004_3,s0.362498,s-0.713159,s219.919310
005_0,s0.000000,s0.000000,s303.991867
005_1,s0.418958,s-0.272900,s272.863585
005_2,s-0.161200,s-0.366080,s101.461624
005_3,s0.362498,s-0.713159,s219.919310
005_4,s-0.520870,s0.176619,s117.073571
006_0,s0.000000,s0.000000,s303.991867
006_1,s0.418958,s-0.272900,s272.863585
006_2,s-0.161200,s-0.366080,s101.461624
006_3,s0.362498,s-0.713159,s219.919310
006_4,s-0.520870,s0.176619,s117.073571
006_5,s0.929128,s0.759422,s115.219658
007_0,s0.000000,s0.000000,s303.991867
007_1,s0.418958,s-0.272900,s272.863585
007_2,s-0.161200,s-0.366080,s101.461624
007_3,s0.362498,s-0.713159,s219.919310
007_4,s-0.520870,s0.176619,s117.073571
007_5,s0.929128,s0.759422,s115.219658
007_6,s-0.263229,s1.016470,s214.663270
008_0,s0.000000,s0.000000,s303.991867
008_1,s0.418958,s-0.272900,s272.863585
008_2,s-0.161200,s-0.366080,s101.461624
008_3,s0.362498,s-0.713159,s219.919310
008_4,s-0.520870,s0.176619,s117.073571
008_5,s0.929128,s0.759422,s115.219658
008_6,s-0.263229,s1.016470,s214.663270
008_7,s0.922549,s-0.686588,s236.397380
009_0,s0.000000,s0.000000,s303.991867
009_1,s0.418958,s-0.272900,s272.863585
009_2,s-0.161200,s-0.366080,s101.461624
009_3,s0.362498,s-0.713159,s219.919310
009_4,s-0.520870,s0.176619,s117.073571
009_5,s0.929128,s0.759422,s115.219658
009_6,s-0.263229,s1.016470,s214.663270
009_7,s0.922549,s-0.686588,s236.397380
009_8,s-1.228120,s-0.672103,s253.902024
010_0,s0.000000,s0.000000,s303.991867
010_1,s0.418958,s-0.272900,s272.863585
010_2,s-0.161200,s-0.366080,s101.461624
010_3,s0.362498,s-0.713159,s219.919310
010_4,s-0.520870,s0.176619,s117.073571
010_5,s0.929128,s0.759422,s115.219658
010_6,s-0.263229,s1.016470,s214.663270
