,id,x,y,deg
0,001_0,s4.900000,s8.000000,s0.000000
1,002_0,s4.200000,s8.000000,s0.000000
2,002_1,s4.900000,s8.000000,s0.000000
3,003_0,s4.550000,s7.800000,s180.000000
4,003_1,s4.200000,s8.000000,s0.000000
5,003_2,s4.900000,s8.000000,s0.000000
6,004_0,s3.850000,s7.800000,s180.000000
7,004_1,s4.550000,s7.800000,s180.000000
8,004_2,s4.200000,s8.000000,s0.000000
9,004_3,s4.900000,s8.000000,s0.000000
10,005_0,s4.900000,s7.000000,s0.000000
11,005_1,s3.850000,s7.800000,s180.000000
12,005_2,s4.550000,s7.800000,s180.000000
13,005_3,s4.200000,s8.000000,s0.000000
14,005_4,s4.900000,s8.000000,s0.000000
15,006_0,s4.200000,s7.000000,s0.000000
16,006_1,s4.900000,s7.000000,s0.000000
17,006_2,s3.850000,s7.800000,s180.000000
18,006_3,s4.550000,s7.800000,s180.000000
19,006_4,s4.200000,s8.000000,s0.000000
20,006_5,s4.900000,s8.000000,s0.000000
21,007_0,s4.200000,s7.000000,s0.000000
22,007_1,s4.900000,s7.000000,s0.000000
23,007_2,s3.850000,s7.800000,s180.000000
24,007_3,s4.550000,s7.800000,s180.000000
25,007_4,s3.500000,s8.000000,s0.000000
26,007_5,s4.200000,s8.000000,s0.000000
27,007_6,s4.900000,s8.000000,s0.000000
28,008_0,s3.500000,s7.000000,s0.000000
29,008_1,s4.200000,s7.000000,s0.000000
30,008_2,s4.900000,s7.000000,s0.000000
31,008_3,s3.850000,s7.800000,s180.000000
32,008_4,s4.550000,s7.800000,s180.000000
33,008_5,s3.500000,s8.000000,s0.000000
34,008_6,s4.200000,s8.000000,s0.000000
35,008_7,s4.900000,s8.000000,s0.000000
36,009_0,s3.500000,s7.000000,s0.000000
37,009_1,s4.200000,s7.000000,s0.000000
38,009_2,s4.900000,s7.000000,s0.000000
39,009_3,s3.150000,s7.800000,s180.000000
40,009_4,s3.850000,s7.800000,s180.000000
41,009_5,s4.550000,s7.800000,s180.000000
42,009_6,s3.500000,s8.000000,s0.000000
43,009_7,s4.200000,s8.000000,s0.000000
44,009_8,s4.900000,s8.000000,s0.000000
45,010_0,s3.500000,s7.000000,s0.000000
46,010_1,s4.200000,s7.000000,s0.000000
47,010_2,s4.900000,s7.000000,s0.000000
48,010_3,s3.150000,s7.800000,s180.000000
49,010_4,s3.850000,s7.800000,s180.000000
50,010_5,s4.550000,s7.800000,s180.000000
51,010_6,s2.800000,s8.000000,s0.000000
52,010_7,s3.500000,s8.000000,s0.000000
53,010_8,s4.200000,s8.000000,s0.000000
54,010_9,s4.900000,s8.000000,s0.000000
55,011_0,s2.800000,s7.000000,s0.000000
56,011_1,s3.500000,s7.000000,s0.000000
57,011_2,s4.200000,s7.000000,s0.000000
58,011_3,s4.900000,s7.000000,s0.000000
59,011_4,s3.150000,s7.800000,s180.000000
60,011_5,s3.850000,s7.800000,s180.000000
61,011_6,s4.550000,s7.800000,s180.000000
62,011_7,s2.800000,s8.000000,s0.000000
