id,x,y,deg
001_0,s-48.462025735646897,s59.036924156646883,s45.000000000000000
002_0,s0.354635418797758,s0.795710882346675,s203.629377730552051
002_1,s0.046441279555199,s0.272792367735944,s23.629377730552051
003_0,s0.641714640229075,s1.180458566613381,s155.134051937100821
003_1,s1.234055695842160,s1.275999500663759,s66.370622269343002
003_2,s1.119926218260370,s0.781101832529390,s111.125132292892999
004_0,s-0.315354354645891,s-0.732109981731716,s336.370620975483234
004_1,s-0.324747771070190,s0.132109981731716,s156.370620975483234
004_2,s0.315354366862938,s0.132109980564479,s156.370620011152141
004_3,s0.324747771070190,s-0.732109981517272,s336.370620011153278
005_0,s0.460619134791867,s-0.676298614641301,s112.573540769000672
005_1,s0.064437832049383,s-0.459221583288747,s66.358804541378959
005_2,s0.324229912690110,s0.175687760602624,s203.617557076315535
005_3,s-0.460619134791867,s0.123553160280082,s293.629377730629187
005_4,s-0.448950607390502,s-0.786191390389472,s23.629377732456341
006_0,s-0.111368227473101,s-0.379437248699523,s338.872325335783444
006_1,s-0.504336760861504,s0.100031400177824,s293.629377160619924
006_2,s-0.396974567652268,s-0.748544892466826,s23.629377948507113
006_3,s0.504336051052317,s0.207097004072624,s158.872325858205613
006_4,s0.504336760861504,s-0.682152349327610,s338.872006907537298
006_5,s-0.037350903254363,s-0.807097004072624,s246.370622281851638
007_0,s-0.125301018420139,s-0.483121451456202,s213.521452352198594
007_1,s0.623431550927523,s0.187431321965522,s65.196374956862655
007_2,s-0.463343958763515,s-0.428037090840862,s27.816655224426711
007_3,s-0.623431550927523,s-0.815663275023272,s252.829934151373664
007_4,s-0.367707322557938,s0.311151928233729,s207.816657492349805
007_5,s0.515789979085392,s-0.911151928233729,s336.370621464916439
007_6,s0.405519644465143,s-0.370579933166017,s37.546461238436166
008_0,s-0.557306770744381,s-0.926842763950059,s23.629238097593486
008_1,s-0.206584916054648,s-0.855266580273950,s293.629615821024117
008_2,s0.557310165400923,s0.326841221803976,s203.629390010309862
008_3,s-0.249559610149865,s-0.411094138762420,s51.767242744114924
008_4,s0.664671193621630,s-0.857309207940739,s113.629480056792602
008_5,s0.206592329407777,s0.255268822404319,s113.629557564923402
008_6,s0.249560105278196,s-0.188912115507049,s231.767275318495876
008_7,s-0.664669364976868,s0.257306822733566,s293.629396847986072
009_0,s-0.218209066743695,s0.131348534695582,s249.884959291304313
009_1,s-0.561740307893572,s-0.085850025267446,s204.793693480333332
009_2,s0.187170266429090,s0.366774949701936,s293.629378106772720
009_3,s0.391119884559994,s-0.859195411606316,s113.629378035160130
009_4,s0.102251369124391,s-0.329179275724871,s154.944761355609216
009_5,s-0.546803651403820,s-0.966774860347346,s24.572435341527978
009_6,s-0.667146848237786,s0.326651976375408,s296.805932122166723
009_7,s0.643016538051644,s-0.457961593162212,s205.529877591277000
009_8,s0.667146848237786,s-0.045521912643068,s336.370624893796730
010_0,s-0.165713988109151,s0.067037989833234,s246.345875490777416
010_1,s0.232515392831850,s-0.531410337292726,s292.608284546995037
010_2,s0.188012047639545,s0.395468982161655,s290.150572945172371
010_3,s-0.236870107294825,s0.403073221832407,s66.345808747972683
010_4,s-0.649001915244042,s-0.987491816283809,s23.629362860404967
010_5,s-0.614391498734810,s-0.088760297625730,s21.400702015673232
010_6,s0.645156323813835,s-1.003073221832407,s338.605942887651281
010_7,s-0.202479844981671,s-0.535499158678228,s70.421622211644603
010_8,s0.649001915244042,s-0.030750133919314,s336.262544710020848
010_9,s0.153594856431273,s-0.871498583328323,s115.558971512011794
011_0,s0.727856186618434,s1.654950360139925,s69.256379372681522
011_1,s1.274087588405549,s1.270017549767781,s27.088754573431807
011_2,s0.254349956604053,s0.823559828411220,s156.370718040473548
011_3,s0.613685575317568,s0.889098470692475,s332.099569027276232
011_4,s0.635075720715294,s0.334050523482592,s118.750047441302627
011_5,s0.896031821536948,s0.286334981359480,s293.689121400738316
011_6,s1.079225280976323,s0.907400772853993,s248.222612829063337
011_7,s1.608194691606561,s1.213103298228945,s206.623643510611060
011_8,s1.753416502551494,s0.270677970105154,s113.689121771944315
011_9,s1.753152224578048,s1.651794243156281,s70.767138129943532
011_10,s0.255144760615681,s1.249683956243747,s23.691536345306197
012_0,s1.084493432929470,s0.314391934229207,s296.074916488801762
012_1,s0.715548469405150,s0.775218534669312,s296.937182567935679
012_2,s0.312095778087521,s1.030809476964512,s333.087931193555050
012_3,s0.362098033828313,s1.902589135425409,s153.087931627886007
012_4,s1.785267021572256,s1.287139060751570,s340.345720080330807
012_5,s0.943221873368756,s1.901367677694054,s161.123007544222730
012_6,s1.794221192330661,s0.213292886856269,s336.370623592210109
012_7,s0.334491619992471,s0.726715704198308,s155.284393946376014
012_8,s1.336026263055156,s1.428198733254430,s116.938359924517002
012_9,s1.395999010321959,s1.763852048046872,s296.026035445931655
012_10,s1.721754118303462,s0.960694024170180,s114.487279980001034
012_11,s0.838917291350515,s0.361215951961514,s116.074837652841026
013_0,s1.994169423715412,s1.300133265829952,s108.780603904541380
013_1,s0.353971263151999,s1.414904615690919,s154.345858215066585
013_2,s0.221211073718415,s1.900719618543014,s291.112793403898593
013_3,s1.080661549476030,s0.686401828583291,s295.749072269559122
013_4,s1.440812770643759,s0.347834369351520,s246.370625052922691
013_5,s1.994615877355721,s1.862459711467596,s114.664779405526545
013_6,s1.164660637058154,s1.893378399292787,s294.664777918814309
013_7,s0.886458303801372,s1.066390538900309,s109.192181147345522
013_8,s1.878641367503844,s0.802553666035474,s199.936145839328219
013_9,s0.220914891227072,s0.438216301022973,s293.629648348525848
013_10,s1.007603399717974,s0.347837854767778,s113.629650791908489
013_11,s0.693273826935229,s1.491214266560687,s336.927757252524373
013_12,s1.037509593765751,s1.277233889895073,s286.140750477330641
014_0,s1.547005873556253,s1.167863152664703,s157.350424479825733
014_1,s1.970147801415856,s0.145559061414421,s17.170850489619554
014_2,s0.684759015704367,s1.826999157006957,s301.085037801586850
014_3,s1.507997996102688,s1.918450295522522,s293.242239294622323
014_4,s0.626194293585838,s1.521899380197290,s128.121077050670806
014_5,s1.000534288569240,s0.266178285475183,s61.126049054638386
014_6,s1.095037552097535,s1.622205230036196,s256.085164563315175
014_7,s1.983891385502917,s1.499459894673408,s336.370617819974711
014_8,s1.979329600497816,s1.073667395874820,s201.690411079421608
014_9,s0.317482277955655,s0.145619173174690,s23.629377701460506
014_10,s0.317482508382395,s2.026753958935430,s156.370695338948735
014_11,s0.934105972923873,s1.250941875811847,s202.301736357389984
014_12,s1.343244019943602,s0.162852239129286,s331.127384649785881
014_13,s0.404101621529069,s0.940213452025629,s241.126401576985558
015_0,s0.501670417041719,s-0.110913220279863,s48.686187298121219
015_1,s0.966562742820900,s-1.167526770256055,s113.965914695133748
015_2,s-0.720184536481674,s-1.171826298294294,s246.370615160701618
015_3,s0.108425549852579,s0.571826298294294,s293.629347100071072
015_4,s-0.312954057287701,s-0.700018389891543,s200.738809593626712
015_5,s0.871840254116303,s0.085705055526150,s203.629197306235028
015_6,s0.539711073286478,s-0.414857112651981,s234.684460573041434
015_7,s0.180613602977105,s-1.080013408954223,s293.978692669888460
015_8,s0.107186885468031,s-0.561071101660801,s9.185448014261729
015_9,s-0.287214811119453,s-0.177285779722703,s107.558015625868862
015_10,s-0.776620157935217,s0.174997485977539,s148.680598518860734
015_11,s-0.979208263446460,s0.538674909123003,s293.796898050241339
015_12,s-0.871799078007535,s-0.648709772104970,s156.369662791645169
015_13,s0.979203175515850,s0.569282255804006,s113.629337195574180
015_14,s-0.448316443671142,s0.209426036700644,s328.629541962166968
016_0,s1.009806478474929,s-0.013834939233383,s67.920315216016945
016_1,s0.133286012511307,s0.601319432342140,s246.923055545588340
016_2,s1.009182740783886,s-0.557102733315366,s67.917069378685937
016_3,s1.009909585587884,s0.601279579493897,s66.912535921847791
016_4,s-1.009810578781934,s-0.586246685375177,s247.920052921546471
016_5,s0.141674188924569,s-0.585999786368457,s247.917121188251599
016_6,s-1.009948434562162,s0.601404092413375,s246.885810782943508
016_7,s-0.109652814041005,s0.541752954949565,s66.885984738027673
016_8,s-1.009940841896129,s-1.201342246266156,s246.931123220040718
016_9,s-0.141712937387606,s-0.014026195668276,s67.913892011089445
016_10,s-1.009201434907831,s-0.042902196633620,s247.914199467358571
016_11,s0.100024430303515,s0.049779635906014,s247.918557587787291
016_12,s-0.133294313514064,s-1.201344676625712,s66.930208118951782
016_13,s0.109646773552686,s-1.141777461107111,s246.886654371894451
016_14,s-0.100054055662242,s-0.649811264652883,s67.919094885194227
016_15,s1.009938071229587,s-1.201403331068848,s66.886247199410661
017_0,s1.043606000107596,s-1.251730553906326,s55.507702436194052
017_1,s-0.889050986293465,s0.129146347345220,s24.340233797554220
017_2,s0.756527838849312,s-0.210205386097644,s30.838756670105795
017_3,s-0.048250157078007,s0.744521252147590,s174.986949283883973
017_4,s-0.936550440341933,s-1.344521252147590,s23.629372074127502
017_5,s-0.471732509167942,s-0.924582485820128,s69.598663608901461
017_6,s-0.524279647211813,s0.629654872008969,s66.370623315659145
017_7,s0.197429640375197,s-1.104777812786875,s235.507701310183052
017_8,s0.523439761343803,s-0.471150155767414,s129.592510431105779
017_9,s-0.112186350466451,s-1.237159102825341,s113.629373381415917
017_10,s0.930263387247150,s0.217384193982240,s336.370607764396823
017_11,s-1.043606000107596,s-0.311998107378398,s249.305638255938561
017_12,s0.160801217587994,s-0.141463990009577,s354.986951749114610
017_13,s0.455263024289433,s0.625167852100429,s291.724051692208945
017_14,s0.927505039221119,s-0.713263900534133,s336.256764523120523
017_15,s-0.092516102362589,s-0.320232551209040,s174.818020614101101
017_16,s-0.499637229659555,s-0.172881360713994,s343.987505964070692
018_0,s0.064330745496416,s-1.213867915164118,s246.370789892192079
018_1,s0.937795341096769,s0.203970188263180,s338.371442389892422
018_2,s-0.245110119069872,s0.589506792205586,s304.435166627772105
018_3,s-0.360941599642165,s0.224627829643057,s120.867417021039785
018_4,s-0.570710551190670,s-0.905138236550033,s218.118890074275896
018_5,s-0.555929119019715,s0.721230508619433,s66.370621168607784
018_6,s0.457875629452034,s-0.984983568040640,s293.293624320817344
018_7,s0.676955078599216,s-0.064235944457102,s78.766046547225244
018_8,s-0.190536993501885,s-0.229789723150893,s258.766125797188351
018_9,s0.417960445097770,s0.479630556060053,s118.614907370388948
018_10,s-0.858371563882254,s-0.843992731262322,s32.554665187111198
018_11,s0.545695483815241,s0.717322214740438,s291.978846417096292
018_12,s-0.961630649008481,s0.248562021337403,s20.783782833514465
018_13,s1.075562086239910,s-0.311724457351782,s117.590971771452189
018_14,s-0.431393906241337,s-0.391388063726291,s77.793739467475973
018_15,s-0.103309158879433,s-0.852048835775450,s304.928284051660057
018_16,s0.966899050367480,s-1.321230508619433,s336.370627147773803
018_17,s-1.075562086239910,s-1.213868426206678,s246.370621082387743
019_0,s0.766913444576006,s0.564207366134157,s238.907699996921508
019_1,s2.391495652096172,s0.877983984483533,s204.682058062612242
019_2,s2.512130497068177,s2.474952100290809,s67.165789565718228
019_3,s2.001212758826716,s1.423860754121149,s35.874170607719265
019_4,s0.708467976768522,s0.869443199010789,s51.877605285564137
019_5,s1.404352656742742,s1.447560169835199,s359.993068198210665
019_6,s0.399770878368315,s0.364365967014517,s23.627543924770983
019_7,s1.635940512906912,s2.447178355587497,s208.427115216474306
019_8,s1.064673481265585,s1.147861504376461,s238.907680844715543
019_9,s1.253377431052087,s2.560674690213332,s154.768041703464434
019_10,s1.632729222615834,s0.450790394153042,s58.907681073372530
019_11,s0.399766506333840,s1.537319417075471,s23.629365331643527
019_12,s2.309858924551330,s1.860817364934814,s28.427115661819620
019_13,s0.604542121387465,s1.940181664136979,s336.797502745633892
019_14,s2.404906194129106,s1.296742782682007,s336.370583524720018
019_15,s0.292037822484893,s2.458071978299654,s295.107251353683694
019_16,s0.807635494663209,s1.399224792233704,s327.677835428845754
019_17,s2.066867661119690,s0.945663039688306,s67.947612273393304
019_18,s1.897873327242373,s0.490076590664677,s244.929453808211861
020_0,s0.128759826941313,s1.103145542940514,s156.370622553634234
