id,x,y,deg
001_0,s-48.19608619421424577922,s58.77098461521422478882,s45.00000000000000000000
002_0,s0.15409706962136426878,s-0.03854074269478553749,s203.62937773065684154972
002_1,s-0.15409706962136379693,s-0.56145925730521473174,s23.62937773065679181173
003_0,s0.27432061004859448206,s-0.23070587313727511369,s109.83776032147896728475
003_1,s0.35838047172555909103,s0.25933307381802461755,s66.37062225799247983105
003_2,s-0.23395917282446285212,s0.16379148604117074739,s155.13394055647358982242
004_0,s-0.32474778959087557961,s0.13210997809118560364,s156.37062214563638917753
004_1,s0.31535434624113417579,s0.13210997806647570285,s156.37062226926408925465
004_2,s0.32474778959087557961,s-0.73210997806647526431,s336.37062226926400398952
004_3,s-0.31535434813632168272,s-0.73210997809118572022,s336.37062214563644602094
005_0,s-0.46061913462488190962,s0.11101664971249423919,s293.62937773065681312801
005_1,s-0.44895057808462218718,s-0.79872787568063574604,s23.62937773134310148748
005_2,s0.46061913445086516417,s-0.68883502158745391064,s112.57350735834565114146
005_3,s0.06443784098767903201,s-0.47175813171822261749,s66.35879840713525368301
005_4,s0.24451925806652544115,s0.09592266156784391706,s212.47518737322289439362
006_0,s-0.50433637769864858580,s0.10003136987832096649,s293.62937773065675628459
006_1,s-0.11136787661481967193,s-0.37943728842878388097,s338.87232686970293116246
006_2,s0.50433637767042016620,s-0.68215144772301672393,s338.87232686339393694652
006_3,s-0.39697419001479844480,s-0.74854494445485342258,s23.62937773065700142183
006_4,s-0.03735033547909046014,s-0.80709697382975842395,s246.37062226934378372789
006_5,s0.50433637767003591801,s0.20709697385699907257,s158.87232686356864519439
007_0,s0.40552982229534367820,s-0.37059056853281069355,s37.55982121669065776359
007_1,s-0.62343152300942106248,s-0.81566614251577995720,s252.83010564073396153617
007_2,s0.62343152308836924380,s0.18742974931823042084,s65.19650184002863113619
007_3,s0.51578989227214655511,s-0.91114838153279964494,s336.37062226934335740225
007_4,s-0.36770719930745965343,s0.31114838103327246976,s207.81661725940017504399
007_5,s-0.12530084246005310233,s-0.48312510475599373949,s213.52151563501479358820
007_6,s-0.46334416179471321628,s-0.42804069301817526672,s27.81661725940033846882
008_0,s-0.24956221975123621393,s-0.41109156939177465828,s51.76673781765091320040
008_1,s0.66466754289042073722,s-0.85730535429617948928,s113.62937778578991299128
008_2,s-0.66466754286029217091,s0.25730535537051069106,s293.62937773063794111295
008_3,s0.55730535519554957880,s0.32683689340179739036,s203.62937773065684154972
008_4,s0.24956221984078702514,s-0.18890842992025574931,s231.76673780277891978585
008_5,s-0.20658887534306691336,s-0.85526210149168802044,s293.62937778578987035871
008_6,s0.20658887514113652428,s0.25526210148701278246,s113.62937773063792690209
008_7,s-0.55730535517644286259,s-0.92683689330984364574,s23.62937773065661062333
009_0,s-0.12408967543896930186,s0.60640776539636698228,s67.96122730184187332725
009_1,s0.69328572803649823886,s0.51931869287801368795,s59.04309059332331344194
009_2,s-0.40585527793298870058,s-0.30817978091300612942,s-22.02601705296148182356
009_3,s0.71859288312004032662,s-0.61166199343724647619,s62.89518948148655397290
009_4,s0.71720528471832922790,s0.02982097140140909861,s110.12264580451673623429
009_5,s-0.60254122882787908289,s0.19648728609365484488,s23.56900252394975225911
009_6,s-0.61036997579891461019,s-0.71769811580028952669,s23.62937773334011382076
009_7,s-0.14643172099090642768,s-0.56649527765182050576,s-117.10481051863305879124
009_8,s0.17531246100287797840,s0.40433028877885351937,s157.97398294699462439894
010_0,s0.18801237561647515806,s0.39546833941628600773,s290.15041780639467106084
010_1,s0.64515619925651912503,s-1.00307325235351862958,s338.60591097485558975677
010_2,s-0.61439179120484876950,s-0.08875976248324744800,s21.40063235590696422150
010_3,s0.23251489085927251610,s-0.53141042189091558523,s292.60822786209251944456
010_4,s-0.20247997949572757448,s-0.53549806570391589311,s70.42163307977455133368
010_5,s-0.64900173326355115044,s-0.98749067550428326623,s23.62938927415548562294
010_6,s-0.23686986620961120176,s0.40307325286407091891,s66.34583575288635870493
010_7,s0.64900186930185455036,s-0.03075029694093673119,s336.26254330158201355516
010_8,s0.15359409852572714072,s-0.87149887241891077494,s115.55894839543647378832
010_9,s-0.16571382057475020355,s0.06703740832116689141,s246.34591015779651002049
011_0,s-0.68036730659268496169,s0.26671472391169015470,s24.02207651747739447501
011_1,s0.81135701230593693101,s0.66470956176032736096,s71.91876380448277927826
011_10,s0.66107093988904319648,s0.24863531597720825439,s207.03975873585855538295
011_2,s0.32427212005086825108,s0.30548555232861462905,s30.12584213006798350420
011_3,s0.81146588989232915079,s-0.71265863333265044854,s113.63381143219312718884
011_4,s0.14751966466544194634,s-0.08102495285928440483,s249.17011313601835809095
011_5,s-0.04407892812797845061,s-0.69426797729473099796,s293.63381144274097778180
011_6,s-0.26856248665298737555,s-0.22335012139384521901,s354.04113551837320983395
011_7,s-0.68538312672535151027,s-0.15695366208987790446,s156.37062226934898490072
